x_mm,y_mm
0.363207547,0.556603774
0.360062893,0.514150943
0.350628931,0.487421384
0.350628931,0.463836478
0.344339623,0.448113208
0.331761006,0.440251572
0.328616352,0.430817610
0.330188679,0.419811321
0.342767296,0.404088050
0.341194969,0.391509434
0.347484277,0.382075472
0.345911950,0.350628931
0.363207547,0.347484277
0.374213836,0.325471698
0.372641509,0.312893082
0.356918239,0.297169811
0.352201258,0.275157233
0.361635220,0.257861635
0.361635220,0.227987421
0.380503145,0.213836478
0.389937107,0.196540881
0.386792453,0.169811321
0.394654088,0.152515723
0.405660377,0.152515723
0.415094340,0.138364780
0.421383648,0.141509434
0.416666667,0.161949686
0.422955975,0.176100629
0.438679245,0.188679245
0.455974843,0.183962264
0.462264151,0.174528302
0.485849057,0.176100629
0.504716981,0.168238994
0.517295597,0.172955975
0.531446541,0.160377358
0.542452830,0.165094340
0.553459119,0.158805031
0.556603774,0.141509434
0.548742138,0.128930818
0.561320755,0.119496855
0.559748428,0.103773585
0.553459119,0.095911950
0.536163522,0.097484277
0.529874214,0.105345912
0.529874214,0.117924528
0.539308176,0.128930818
0.522012579,0.136792453
0.515723270,0.149371069
0.506289308,0.144654088
0.517295597,0.136792453
0.512578616,0.119496855
0.517295597,0.119496855
0.531446541,0.102201258
0.529874214,0.091194969
0.517295597,0.080188679
0.504716981,0.080188679
0.493710692,0.095911950
0.501572327,0.116352201
0.490566038,0.122641509
0.488993711,0.133647799
0.501572327,0.144654088
0.488993711,0.150943396
0.481132075,0.146226415
0.481132075,0.121069182
0.474842767,0.113207547
0.421383648,0.119496855
0.429245283,0.114779874
0.430817610,0.102201258
0.438679245,0.097484277
0.443396226,0.081761006
0.454402516,0.080188679
0.468553459,0.069182390
0.481132075,0.040880503
0.507861635,0.022012579
0.509433962,0.011006289
1.794025157,0.011006289
1.795597484,0.061320755
1.800314465,0.059748428
1.801886792,0.025157233
1.803459119,0.058176101
1.809748428,0.059748428
1.809748428,0.018867925
1.800314465,0.017295597
1.800314465,0.011006289
2.011006289,0.011006289
2.011006289,0.545597484
1.987421384,0.547169811
1.971698113,0.558176101
1.952830189,0.556603774
1.946540881,0.564465409
1.948113208,0.580188679
1.932389937,0.591194969
1.921383648,0.621069182
1.902515723,0.614779874
1.893081761,0.597484277
1.880503145,0.597484277
1.874213836,0.605345912
1.849056604,0.603773585
1.827044025,0.584905660
1.816037736,0.591194969
1.795597484,0.586477987
1.784591195,0.608490566
1.768867925,0.608490566
1.768867925,0.570754717
1.759433962,0.551886792
1.746855346,0.544025157
1.726415094,0.559748428
1.726415094,0.581761006
1.721698113,0.586477987
1.707547170,0.586477987
1.699685535,0.594339623
1.696540881,0.606918239
1.690251572,0.610062893
1.663522013,0.573899371
1.661949686,0.559748428
1.650943396,0.544025157
1.649371069,0.515723270
1.641509434,0.507861635
1.644654088,0.485849057
1.636792453,0.470125786
1.625786164,0.463836478
1.611635220,0.465408805
1.605345912,0.473270440
1.608490566,0.506289308
1.586477987,0.509433962
1.578616352,0.518867925
1.569182390,0.518867925
1.562893082,0.528301887
1.553459119,0.526729560
1.540880503,0.534591195
1.526729560,0.536163522
1.515723270,0.550314465
1.518867925,0.569182390
1.512578616,0.595911950
1.504716981,0.599056604
1.500000000,0.594339623
1.487421384,0.594339623
1.476415094,0.606918239
1.470125786,0.636792453
1.443396226,0.622641509
1.432389937,0.628930818
1.430817610,0.649371069
1.437106918,0.661949686
1.427672956,0.672955975
1.421383648,0.702830189
1.413522013,0.698113208
1.410377358,0.680817610
1.391509434,0.668238994
1.374213836,0.677672956
1.364779874,0.702830189
1.349056604,0.707547170
1.341194969,0.721698113
1.323899371,0.723270440
1.319182390,0.727987421
1.316037736,0.742138365
1.330188679,0.768867925
1.325471698,0.792452830
1.308176101,0.795597484
1.301886792,0.801886792
1.298742138,0.817610063
1.284591195,0.827044025
1.278301887,0.844339623
1.254716981,0.831761006
1.243710692,0.838050314
1.237421384,0.858490566
1.240566038,0.889937107
1.220125786,0.889937107
1.213836478,0.897798742
1.194968553,0.886792453
1.183962264,0.893081761
1.176100629,0.913522013
1.180817610,0.932389937
1.155660377,0.955974843
1.143081761,0.984276730
1.138364780,0.902515723
1.132075472,0.896226415
1.111635220,0.893081761
1.100628931,0.880503145
1.099056604,0.866352201
1.073899371,0.853773585
1.062893082,0.860062893
1.056603774,0.882075472
1.039308176,0.889937107
1.014150943,0.886792453
1.007861635,0.856918239
0.992138365,0.850628931
0.984276730,0.839622642
0.990566038,0.817610063
0.976415094,0.805031447
0.977987421,0.786163522
0.968553459,0.775157233
0.965408805,0.759433962
0.937106918,0.748427673
0.913522013,0.759433962
0.908805031,0.779874214
0.915094340,0.798742138
0.902515723,0.808176101
0.905660377,0.823899371
0.918238994,0.833333333
0.915094340,0.850628931
0.904088050,0.856918239
0.902515723,0.866352201
0.916666667,0.882075472
0.927672956,0.905660377
0.924528302,0.930817610
0.915094340,0.922955975
0.900943396,0.894654088
0.886792453,0.894654088
0.886792453,0.878930818
0.874213836,0.864779874
0.877358491,0.836477987
0.869496855,0.828616352
0.822327044,0.822327044
0.819182390,0.789308176
0.814465409,0.784591195
0.801886792,0.784591195
0.797169811,0.790880503
0.781446541,0.790880503
0.770440252,0.809748428
0.775157233,0.828616352
0.764150943,0.849056604
0.762578616,0.874213836
0.765723270,0.888364780
0.779874214,0.910377358
0.772012579,0.940251572
0.787735849,0.973270440
0.794025157,0.979559748
0.806603774,0.979559748
0.822327044,0.963836478
0.819182390,0.930817610
0.830188679,0.921383648
0.833333333,0.910377358
0.841194969,0.908805031
0.845911950,0.924528302
0.839622642,0.940251572
0.849056604,0.968553459
0.830188679,0.970125786
0.823899371,0.976415094
0.822327044,0.987421384
0.828616352,1.000000000
0.820754717,0.993710692
0.819182390,0.984276730
0.808176101,0.977987421
0.776729560,1.000000000
0.762578616,0.992138365
0.757861635,0.974842767
0.743710692,0.966981132
0.732704403,0.946540881
0.715408805,0.933962264
0.698113208,0.930817610
0.687106918,0.937106918
0.680817610,0.959119497
0.690251572,0.984276730
0.677672956,1.000000000
0.668238994,1.003144654
0.665094340,0.990566038
0.646226415,0.981132075
0.646226415,0.971698113
0.639937107,0.963836478
0.639937107,0.940251572
0.627358491,0.918238994
0.597484277,0.902515723
0.595911950,0.894654088
0.581761006,0.885220126
0.572327044,0.866352201
0.555031447,0.861635220
0.525157233,0.866352201
0.520440252,0.861635220
0.520440252,0.827044025
0.504716981,0.817610063
0.504716981,0.808176101
0.498427673,0.800314465
0.484276730,0.795597484
0.488993711,0.772012579
0.484276730,0.762578616
0.466981132,0.750000000
0.465408805,0.737421384
0.451257862,0.726415094
0.452830189,0.712264151
0.435534591,0.671383648
0.438679245,0.650943396
0.424528302,0.632075472
0.424528302,0.606918239
0.410377358,0.599056604
0.397798742,0.581761006
0.399371069,0.566037736
0.391509434,0.555031447
0.378930818,0.555031447
0.372641509,0.561320755
0.363207547,0.556603774
