x_mm,y_mm
0.592818338,0.000000000
0.568967802,0.030210680
0.543527229,0.063601431
0.518086657,0.101762290
0.499006228,0.147873327
0.499006228,0.186034186
0.499006228,0.221014973
0.522856764,0.255995760
0.565787730,0.297336690
0.608718696,0.337087584
0.654829734,0.370478336
0.707300914,0.399098980
0.762952166,0.419769445
0.813833311,0.430899695
0.875844707,0.432489731
0.882204850,0.407049159
0.901285279,0.373658407
0.928315887,0.357758050
0.958526567,0.356168014
0.982377103,0.383198622
1.020537962,0.381608586
1.031668213,0.343447728
1.076189214,0.378428515
1.135020538,0.400689016
1.206572148,0.395918908
1.271763615,0.386378694
1.305154366,0.367298264
1.359215582,0.362528157
1.376705976,0.305286869
1.408506691,0.297336690
1.467338015,0.284616404
1.542069697,0.254405724
1.570690341,0.225785080
1.589770770,0.197164436
1.639061879,0.211474758
1.677222738,0.254405724
1.713793560,0.254405724
1.788525242,0.257585796
1.864846959,0.260765867
1.947528819,0.251225653
1.995229893,0.244865509
1.996819928,0.243275474
2.000000000,0.000000000
0.592818338,0.000000000
