x_mm,y_mm
0.000000000,0.000000000
0.019997748,0.000000000
0.039995496,0.000000000
0.059993244,0.000000000
0.079990992,0.000000000
0.099988740,0.000000000
0.119986488,0.000000000
0.139984236,0.000000000
0.159981984,0.000000000
0.179979732,0.000000000
0.199977480,0.000000000
0.219975229,0.000000000
0.239972977,0.000000000
0.259970725,0.000000000
0.279968473,0.000000000
0.299966221,0.000000000
0.319963969,0.000000000
0.339961717,0.000000000
0.359959465,0.000000000
0.379957213,0.000000000
0.399954961,0.000000000
0.419952709,0.000000000
0.439950457,0.000000000
0.459948205,0.000000000
0.479945953,0.000000000
0.499943701,0.000000000
0.519941449,0.000000000
0.539939197,0.000000000
0.559936945,0.000000000
0.579934693,0.000000000
0.599932441,0.000000000
0.619930189,0.000000000
0.639927937,0.000000000
0.659925686,0.000000000
0.679923434,0.000000000
0.699921182,0.000000000
0.719918930,0.000000000
0.739916678,0.000000000
0.759914426,0.000000000
0.779912174,0.000000000
0.799909922,0.000000000
0.819907670,0.000000000
0.839905418,0.000000000
0.859903166,0.000000000
0.879900914,0.000000000
0.899898662,0.000000000
0.919896410,0.000000000
0.939894158,0.000000000
0.959891906,0.000000000
0.980492077,0.000000000
1.000000000,0.000000000
1.000000000,0.019268462
1.000000000,0.039882898
1.000000000,0.059880646
1.000000000,0.079878395
1.000000000,0.099876143
1.000000000,0.119873891
1.000000000,0.139871639
1.000000000,0.159869387
1.000000000,0.179867135
1.000000000,0.199864883
1.000000000,0.219862631
1.000000000,0.239860379
1.000000000,0.259858127
1.000000000,0.279855875
1.000000000,0.299853623
1.000000000,0.319851371
1.000000000,0.339849119
1.000000000,0.359846867
1.000000000,0.379844615
1.000000000,0.399842363
1.000000000,0.419840111
1.000000000,0.439837859
1.000000000,0.459835607
1.000000000,0.479833355
1.000000000,0.499831103
1.000000000,0.519828852
1.000000000,0.539826600
1.000000000,0.559824348
1.000000000,0.579822096
1.000000000,0.599819844
1.000000000,0.619817592
1.000000000,0.639815340
1.000000000,0.659813088
1.000000000,0.679810836
1.000000000,0.699808584
1.000000000,0.719806332
1.000000000,0.739804080
1.000000000,0.759801828
1.000000000,0.779799576
1.000000000,0.799797324
1.000000000,0.819795072
1.000000000,0.839792820
1.000000000,0.859790568
1.000000000,0.879788316
1.000000000,0.899786064
1.000000000,0.919783812
1.000000000,0.939781561
1.000000000,0.959779309
1.000000000,0.979777057
1.000000000,0.999774805
1.000000000,1.019772553
1.000000000,1.039770301
1.000000000,1.059768049
1.000000000,1.079765797
1.000000000,1.099763545
1.000000000,1.119761293
1.000000000,1.139759041
1.000000000,1.159756789
1.000000000,1.179754537
1.000000000,1.199752285
1.000000000,1.219750033
1.000000000,1.239747781
1.000000000,1.259745529
1.000000000,1.279743277
1.000000000,1.299741025
1.000000000,1.319891889
0.998068738,1.339023153
0.988264781,1.354555786
0.990725835,1.370976958
0.988565865,1.386350139
0.973067725,1.399456555
0.974687270,1.413026193
0.991054098,1.411476473
0.997502304,1.417311014
0.989161884,1.435164886
0.981786453,1.431426006
0.973571224,1.416989326
0.954020403,1.411466597
0.934528576,1.409609391
0.921743148,1.420523535
0.926164038,1.437142945
0.937979009,1.448444034
0.926354425,1.451475538
0.905099587,1.451020408
0.885101839,1.451020408
0.865050172,1.451365748
0.860376924,1.445390184
0.856809353,1.429546207
0.853682248,1.410993683
0.867413988,1.402359529
0.880157375,1.393382275
0.870160658,1.383392895
0.856264177,1.382541483
0.856366650,1.369319430
0.844620861,1.361735129
0.826532464,1.354304212
0.810724337,1.345281696
0.798031124,1.354784046
0.786215949,1.366579733
0.780813733,1.361587918
0.795146856,1.346939909
0.796746911,1.332061209
0.784790880,1.327518491
0.782790550,1.315152566
0.774410076,1.302811003
0.754187136,1.301031322
