x_mm,y_mm
0.418095238,1.339047619
0.404761905,1.342857143
0.404761905,1.325714286
0.395238095,1.320000000
0.372380952,1.321904762
0.370476190,1.354285714
0.288571429,1.354285714
0.280952381,1.264761905
0.267619048,1.270476190
0.265714286,1.259047619
0.242857143,1.253333333
0.233333333,1.259047619
0.233333333,1.274285714
0.214285714,1.276190476
0.212380952,1.215238095
0.159047619,1.207619048
0.159047619,1.194285714
0.122857143,1.171428571
0.109523810,1.177142857
0.100000000,1.167619048
0.073333333,1.167619048
0.063809524,1.158095238
0.050476190,1.169523810
0.042857143,1.152380952
0.027619048,1.146666667
0.020000000,1.150476190
0.020000000,1.142857143
0.008571429,1.131428571
-0.002857143,1.129523810
-0.008571429,1.112380952
-0.048571429,1.100952381
-0.063809524,1.087619048
-0.069523810,1.091428571
-0.069523810,1.120000000
-0.080952381,1.125714286
-0.088571429,1.154285714
-0.098095238,1.165714286
-0.107619048,1.163809524
-0.120952381,1.171428571
-0.122857143,1.182857143
-0.149523810,1.198095238
-0.170476190,1.188571429
-0.174285714,1.175238095
-0.187619048,1.169523810
-0.187619048,1.095238095
-0.202857143,1.081904762
-0.212380952,1.085714286
-0.221904762,1.074285714
-0.233333333,1.080000000
-0.248571429,1.072380952
-0.258095238,1.074285714
-0.267619048,1.055238095
-0.280952381,1.045714286
-0.280952381,1.030476190
-0.286666667,1.026666667
-0.311428571,1.034285714
-0.311428571,1.013333333
-0.319047619,1.009523810
-0.326666667,0.979047619
-0.345714286,0.954285714
-0.345714286,0.796190476
-0.357142857,0.790476190
-0.357142857,0.773333333
-0.366666667,0.767619048
-0.380000000,0.672380952
-0.395238095,0.645714286
-0.395238095,0.634285714
-0.408571429,0.624761905
-0.414285714,0.626666667
-0.414285714,0.601904762
-0.423809524,0.603809524
-0.423809524,0.584761905
-0.437142857,0.586666667
-0.437142857,0.552380952
-0.444761905,0.552380952
-0.448571429,0.563809524
-0.454285714,0.561904762
-0.456190476,0.495238095
-0.479047619,0.489523810
-0.482857143,0.327619048
-0.494285714,0.318095238
-0.500000000,0.257142857
-0.507619048,0.253333333
-0.505714286,0.236190476
-0.500000000,0.236190476
-0.500000000,0.186666667
-0.511428571,0.192380952
-0.507619048,0.179047619
-0.517142857,0.173333333
-0.530476190,0.177142857
-0.532380952,0.167619048
-0.511428571,0.154285714
-0.515238095,0.144761905
-0.507619048,0.140952381
-0.507619048,0.121904762
-0.520952381,0.118095238
-0.500000000,0.106666667
-0.500000000,0.091428571
-0.515238095,0.085714286
-0.524761905,0.097142857
-0.538095238,0.097142857
-0.551428571,0.089523810
-0.541904762,0.078095238
-0.543809524,0.066666667
-0.534285714,0.060952381
-0.536190476,0.049523810
-0.528571429,0.053333333
-0.517142857,0.040000000
-0.503809524,0.051428571
-0.500000000,0.047619048
-0.500000000,0.022857143
-0.520952381,0.017142857
-0.501904762,0.013333333
-0.500000000,0.000000000
0.500000000,0.000000000
0.500000000,0.013333333
0.505714286,0.017142857
0.503809524,0.036190476
0.519047619,0.045714286
0.540000000,0.034285714
0.541904762,0.022857143
0.553333333,0.020952381
0.551428571,0.034285714
0.538095238,0.041904762
0.538095238,0.053333333
0.545714286,0.060952381
0.530476190,0.064761905
0.520952381,0.055238095
0.507619048,0.062857143
0.507619048,0.070476190
0.517142857,0.076190476
0.528571429,0.070476190
0.534285714,0.080000000
0.530476190,0.091428571
0.540000000,0.097142857
0.553333333,0.093333333
0.566666667,0.120000000
0.587619048,0.133333333
0.574285714,0.135238095
0.572380952,0.146666667
0.553333333,0.156190476
0.551428571,0.165714286
0.566666667,0.177142857
0.587619048,0.169523810
0.580000000,0.156190476
0.591428571,0.158095238
0.599047619,0.167619048
0.585714286,0.175238095
0.585714286,0.182857143
0.568571429,0.190476190
0.560952381,0.222857143
0.564761905,0.249523810
0.581904762,0.264761905
0.580000000,0.281904762
0.589523810,0.287619048
0.614285714,0.283809524
0.585714286,0.291428571
0.580000000,0.314285714
0.595238095,0.344761905
0.621904762,0.352380952
0.602857143,0.356190476
0.600952381,0.365714286
0.614285714,0.379047619
0.606666667,0.392380952
0.629523810,0.407619048
0.623809524,0.420952381
0.629523810,0.443809524
0.621904762,0.455238095
0.625714286,0.487619048
0.618095238,0.516190476
0.610476190,0.523809524
0.616190476,0.546666667
0.606666667,0.560000000
0.610476190,0.598095238
0.604761905,0.617142857
0.604761905,0.659047619
0.595238095,0.680000000
0.595238095,0.716190476
0.583809524,0.740952381
0.578095238,0.807619048
0.568571429,0.815238095
0.570476190,0.838095238
0.559047619,0.843809524
0.559047619,0.864761905
0.564761905,0.868571429
0.557142857,0.872380952
0.547619048,0.921904762
0.540000000,0.927619048
0.541904762,0.940952381
0.534285714,0.946666667
0.532380952,0.969523810
0.524761905,0.973333333
0.522857143,1.000000000
0.538095238,1.003809524
0.540000000,1.015238095
0.522857143,1.011428571
0.500000000,1.028571429
0.500000000,1.036190476
0.509523810,1.041904762
0.501904762,1.057142857
0.511428571,1.062857143
0.500000000,1.070476190
0.500000000,1.142857143
0.511428571,1.140952381
0.519047619,1.148571429
0.515238095,1.152380952
0.503809524,1.142857143
0.482857143,1.152380952
0.479047619,1.184761905
0.463809524,1.188571429
0.448571429,1.201904762
0.446666667,1.243809524
0.437142857,1.241904762
0.421904762,1.253333333
