x_mm,y_mm
0.000000000,0.000000000
0.064573975,0.094078445
0.038942982,0.105983842
0.016923845,0.098236948
0.008116217,0.098261998
0.003448411,0.119555992
0.002064166,0.146277360
0.002326416,0.141523852
0.012049815,0.168640709
0.021585676,0.194985860
0.032512635,0.208703337
0.049931570,0.196416554
0.061986363,0.216321854
0.052672766,0.241869742
0.058134420,0.255926426
0.043852354,0.231100810
0.029855386,0.206829748
0.019063983,0.191742614
0.023256872,0.219585414
0.027609350,0.248208865
0.022718216,0.235848449
0.014568876,0.209041960
0.006349819,0.182251154
0.003287104,0.166307963
0.009474024,0.194082701
0.015581008,0.221426885
0.021687992,0.248771068
0.027704719,0.275657746
0.024438098,0.255488054
0.019702701,0.227873282
0.014967304,0.200258511
0.010685161,0.175605057
0.013923339,0.200085255
0.017664580,0.227852191
0.021405821,0.255619127
0.025147062,0.283386062
0.028888302,0.311152998
0.032629543,0.338919934
0.036179132,0.365615233
0.031056944,0.344014104
0.032187707,0.348352635
0.038569861,0.375653560
0.044947748,0.402935828
0.051325636,0.430218096
0.055987286,0.451539563
0.047236160,0.426276039
0.037845403,0.399016171
0.041210402,0.405964091
0.051148861,0.432105267
0.056244212,0.459636953
0.060549130,0.484443294
0.054202399,0.460837180
0.047087102,0.433737878
0.039971805,0.406638577
0.033496886,0.381979004
0.039560750,0.405089977
0.046671762,0.432190403
0.053782775,0.459290829
0.060893787,0.486391256
0.067983424,0.513498424
0.076522902,0.540365450
0.078206416,0.541955933
0.070399923,0.514506914
0.062609399,0.487041127
0.063223784,0.489131245
0.070959666,0.516264136
0.078641855,0.543208218
0.084708792,0.564466559
0.078419299,0.542241580
0.085256705,0.566391893
0.092889006,0.593350149
0.094771589,0.602420517
0.102017768,0.609114301
0.116287969,0.631249706
0.104022812,0.619315006
0.117338697,0.642031582
0.131474779,0.666192979
0.140079747,0.692776252
0.148056457,0.719634615
0.156033168,0.746492979
0.157715960,0.755111400
0.159072217,0.757056749
0.170170408,0.782913004
0.181223250,0.808658572
0.191661605,0.834570321
0.195402987,0.862293197
0.198832897,0.890100306
0.202297500,0.918113921
0.201422027,0.920292637
0.195491545,0.892380711
0.189646822,0.864979273
0.183802099,0.837577834
0.177804230,0.809447818
0.178813118,0.814651897
0.184495039,0.842087556
0.190176959,0.869523215
0.195858880,0.896958874
0.201540800,0.924394533
0.207222721,0.951830192
0.212904641,0.979265851
0.219024144,1.006850340
0.219662484,1.023147247
0.244356853,1.031338403
0.259682000,1.055009602
0.279570966,1.071542744
0.307426746,1.075485851
0.335439757,1.075389515
0.362304485,1.068667229
0.386804056,1.055622163
0.409466105,1.039134887
0.432154464,1.022695666
0.453924130,1.005137753
0.474437285,0.986049787
0.495083649,0.966474281
0.508545439,0.981695942
0.519857669,1.007328598
0.518678018,1.015091705
0.498063417,0.995053256
0.477559532,0.982359178
0.455810094,1.000140640
0.435610520,1.019551115
0.415464194,1.039022250
0.397838184,1.055216759
0.393933630,1.048485503
0.368761306,1.062224365
0.348002081,1.073795293
0.372456641,1.066097457
0.396073968,1.051705293
0.418205639,1.034524236
0.440395017,1.017395587
0.458803197,0.996832865
0.468230574,0.980924077
0.477594915,0.981453503
0.488704488,1.005832033
0.499336007,1.031754425
0.509967525,1.057676817
0.520599043,1.083599210
0.531161586,1.109584130
0.548560513,1.129371750
0.573432943,1.142384512
0.597938260,1.154471012
0.615514739,1.137336006
0.641825912,1.144058417
0.668729598,1.152032796
0.691441475,1.167428043
0.712254551,1.186184788
0.735449135,1.200738339
0.762316681,1.208809376
0.785192160,1.213483896
0.789286563,1.220941085
0.800134800,1.240096541
0.786396912,1.217312415
0.779458390,1.204100822
0.797364723,1.226511788
0.815529753,1.247522845
0.841006368,1.258842382
0.858087959,1.258984596
0.855799465,1.239967196
0.871250067,1.263529700
0.879856274,1.278965894
0.860057518,1.260403936
0.881360116,1.265769521
0.908059178,1.274264207
0.935675210,1.282936175
0.923249807,1.283874228
0.937961892,1.279807437
0.959453716,1.261559444
0.981005933,1.243656886
0.996161621,1.230834769
0.983648368,1.255737462
0.970740123,1.281657145
0.975806837,1.270902178
0.987972380,1.245663335
0.992887248,1.237496793
0.986225978,1.259666604
1.006652686,1.242342234
1.021901253,1.226858242
1.044922788,1.226848073
1.046050171,1.226850809
1.063922806,1.225634399
1.092676033,1.225389203
1.084322619,1.226848073
1.058010893,1.222146275
1.056558968,1.199944164
1.071632782,1.176205732
1.086711866,1.152506463
1.089725165,1.127258670
1.084350509,1.102154337
1.109789988,1.092691844
1.115371160,1.079700716
1.110498035,1.056154952
1.118241146,1.029222074
1.125973449,1.002292330
1.133705752,0.975362586
1.141438054,0.948432842
1.149170357,0.921503098
1.156902660,0.894573355
1.164570007,0.867628498
1.169826233,0.840122649
1.174775979,0.812545491
1.179725726,0.784968333
1.184675472,0.757391176
1.189625218,0.729814018
1.194032141,0.702176957
1.195227003,0.674185421
1.196409800,0.646192554
1.197592597,0.618199687
1.198775394,0.590206820
1.200369997,0.562306204
1.210518086,0.536321769
1.217037603,0.509512153
1.218276258,0.481504695
1.219608931,0.453518563
1.211417949,0.430341467
1.200566779,0.411986668
1.192523420,0.391405346
1.208685968,0.377003049
1.183917991,0.367842007
1.170455630,0.343579745
1.172260981,0.316908984
1.196785904,0.306178362
1.184600121,0.302999326
1.163772124,0.292181907
1.155448769,0.265156490
1.147783489,0.238453749
1.153201042,0.211066143
1.171656129,0.191666066
1.181751746,0.175477034
1.172844461,0.177361475
1.153466286,0.188329199
1.141628771,0.172644226
1.163128763,0.153935274
1.168622197,0.134234036
1.149854911,0.112925967
1.127904185,0.098945578
1.103290757,0.088645256
1.000000000,0.000000000
0.000000000,0.000000000
