x_mm,y_mm
0.000000000,0.000000000
1.000000000,0.000000000
1.000000000,1.340816327
0.997959184,1.340816327
0.991836735,1.340816327
0.985714286,1.340816327
0.979591837,1.340816327
0.973469388,1.340816327
0.967346939,1.340816327
0.961224490,1.340816327
0.955102041,1.340816327
0.948979592,1.340816327
0.942857143,1.340816327
0.936734694,1.340816327
0.930612245,1.340816327
0.924489796,1.340816327
0.918367347,1.340816327
0.912244898,1.340816327
0.906122449,1.340816327
0.900000000,1.340816327
0.893877551,1.340816327
0.887755102,1.340816327
0.881632653,1.344338508
0.875510204,1.345432196
0.869387755,1.341595261
0.863265306,1.330561099
0.857142857,1.320108452
0.851020408,1.312956641
0.844897959,1.309105665
0.838775510,1.308555526
0.832653061,1.312020114
0.826530612,1.318538119
0.820408163,1.328272290
0.814285714,1.339780088
0.808163265,1.341507726
0.802040816,1.336804751
0.795918367,1.325628183
0.789795918,1.318382247
0.783673469,1.311798913
0.777551020,1.306031905
0.771428571,1.301801706
0.765306122,1.300177076
0.759183673,1.299195851
0.753061224,1.300457733
0.746938776,1.300842831
0.740816327,1.299820488
0.734693878,1.297392999
0.728571429,1.293510791
0.722448980,1.288889764
0.716326531,1.284140658
0.710204082,1.278572073
0.704081633,1.272630139
0.697959184,1.267231897
0.691836735,1.263556422
0.685714286,1.261697552
0.679591837,1.260237677
0.673469388,1.258731384
0.667346939,1.257114061
0.661224490,1.255235134
0.655102041,1.253660074
0.648979592,1.252728276
0.642857143,1.250692903
0.636734694,1.247882895
0.630612245,1.246147091
0.624489796,1.246801097
0.618367347,1.247173015
0.612244898,1.246671729
0.606122449,1.245334346
0.600000000,1.243163588
0.593877551,1.241024491
0.587755102,1.238907458
0.581632653,1.235641149
0.575510204,1.230662531
0.569387755,1.226512561
0.563265306,1.222330356
0.557142857,1.230806513
0.551020408,1.222521615
0.544897959,1.201261022
0.538775510,1.171205794
0.532653061,1.136197592
0.526530612,1.100146274
0.520408163,1.066706829
0.514285714,1.038659179
0.508163265,1.020951426
0.502040816,1.016270227
0.495918367,1.024719164
0.489795918,1.042557575
0.483673469,1.050362676
0.477551020,1.057743569
0.471428571,1.065156840
0.465306122,1.071829715
0.459183673,1.078253881
0.453061224,1.084330198
0.446938776,1.089950932
0.440816327,1.095947450
0.434693878,1.101440677
0.428571429,1.105846520
0.422448980,1.110383163
0.416326531,1.115004620
0.410204082,1.119860603
0.404081633,1.126177176
0.397959184,1.133227985
0.391836735,1.140361029
0.385714286,1.146813418
0.379591837,1.151779142
0.373469388,1.156442719
0.367346939,1.160968188
0.361224490,1.163877766
0.355102041,1.165268300
0.348979592,1.165781477
0.342857143,1.165539502
0.336734694,1.164932916
0.330612245,1.163230063
0.324489796,1.160915323
0.318367347,1.158429094
0.312244898,1.156129397
0.306122449,1.154692445
0.300000000,1.154340155
0.293877551,1.153901906
0.287755102,1.153623828
0.281632653,1.153135006
0.275510204,1.150890180
0.269387755,1.145243659
0.263265306,1.137502310
0.257142857,1.129292913
0.251020408,1.121702280
0.244897959,1.114354768
0.238775510,1.106923446
0.232653061,1.113291882
0.226530612,1.107536192
0.220408163,1.092043323
0.214285714,1.065421594
0.208163265,1.030340041
0.202040816,0.989058818
0.195918367,0.947905817
0.189795918,0.909661106
0.183673469,0.876753462
0.177551020,0.851412812
0.171428571,0.837406895
0.165306122,0.829570419
0.159183673,0.810401931
0.153061224,0.789427153
0.146938776,0.767433614
0.140816327,0.743222326
0.134693878,0.719316481
0.128571429,0.699254590
0.122448980,0.682040673
0.116326531,0.667420004
0.110204082,0.655241438
0.104081633,0.642368751
0.097959184,0.629084176
0.091836735,0.614875108
0.085714286,0.603509001
0.079591837,0.584891369
0.073469388,0.559637682
0.067346939,0.534884707
0.061224490,0.508653090
0.055102041,0.486811556
0.048979592,0.464604552
0.042857143,0.421454861
0.036734694,0.372539452
0.030612245,0.328771877
0.024489796,0.281122833
0.018367347,0.236235882
0.012244898,0.196709988
0.006122449,0.165144117
0.000000000,0.144137232
0.000000000,0.000000000
