x_mm,y_mm
0.000000000,0.000000000
1.000000000,0.000000000
1.000000000,1.341336422
0.997959184,1.342884113
0.991836735,1.346659581
0.985714286,1.349275253
0.979591837,1.350913202
0.973469388,1.351755499
0.967346939,1.351984219
0.961224490,1.351781433
0.955102041,1.351326722
0.948979592,1.351020408
0.942857143,1.351020408
0.936734694,1.351020408
0.930612245,1.351020408
0.924489796,1.351020408
0.918367347,1.351020408
0.912244898,1.351020408
0.906122449,1.351020408
0.900000000,1.351020408
0.893877551,1.351020408
0.887755102,1.351020408
0.881632653,1.351020408
0.875510204,1.351020408
0.869387755,1.351020408
0.863265306,1.351020408
0.857142857,1.351020408
0.851020408,1.351020408
0.844897959,1.351020408
0.838775510,1.351020408
0.832653061,1.351020408
0.826530612,1.351020408
0.820408163,1.352260566
0.814285714,1.353919110
0.808163265,1.353207551
0.802040816,1.350169042
0.795918367,1.345126867
0.789795918,1.338600001
0.783673469,1.331106487
0.777551020,1.322801344
0.771428571,1.314934355
0.765306122,1.307858193
0.759183673,1.302096180
0.753061224,1.299146978
0.746938776,1.299417176
0.740816327,1.299557294
0.734693878,1.297403783
0.728571429,1.294159236
0.722448980,1.290026068
0.716326531,1.285417078
0.710204082,1.280347066
0.704081633,1.274581949
0.697959184,1.269694379
0.691836735,1.265617197
0.685714286,1.262577238
0.679591837,1.261068332
0.673469388,1.260315690
0.667346939,1.258527065
0.661224490,1.256383488
0.655102041,1.254579238
0.648979592,1.252738871
0.642857143,1.250967735
0.636734694,1.249309086
0.630612245,1.248549304
0.624489796,1.248827366
0.618367347,1.249190597
0.612244898,1.249153860
0.606122449,1.248167653
0.600000000,1.246970545
0.593877551,1.244811550
0.587755102,1.241726679
0.581632653,1.237950222
0.575510204,1.233936992
0.569387755,1.229227106
0.563265306,1.223943295
0.557142857,1.218827956
0.551020408,1.213259770
0.544897959,1.207148083
0.538775510,1.200878169
0.532653061,1.194840060
0.526530612,1.189990055
0.520408163,1.185599935
0.514285714,1.182031068
0.508163265,1.179102976
0.502040816,1.178314425
0.495918367,1.178872413
0.489795918,1.188752278
0.483673469,1.193020390
0.477551020,1.191947567
0.471428571,1.186172825
0.465306122,1.176064777
0.459183673,1.162981448
0.453061224,1.148065514
0.446938776,1.132714117
0.440816327,1.118825472
0.434693878,1.107595446
0.428571429,1.101313217
0.422448980,1.103055274
0.416326531,1.114376574
0.410204082,1.120051970
0.404081633,1.126939479
0.397959184,1.134262348
0.391836735,1.140851822
0.385714286,1.146855057
0.379591837,1.152034969
0.373469388,1.157125575
0.367346939,1.161602208
0.361224490,1.164731473
0.355102041,1.166233964
0.348979592,1.167534556
0.342857143,1.167613929
0.336734694,1.166914374
0.330612245,1.165823338
0.324489796,1.164319295
0.318367347,1.162180789
0.312244898,1.159628967
0.306122449,1.157060484
0.300000000,1.155820430
0.293877551,1.155360545
0.287755102,1.154282030
0.281632653,1.152056080
0.275510204,1.149170003
0.269387755,1.144795303
0.263265306,1.139148882
0.257142857,1.132292004
0.251020408,1.125918191
0.244897959,1.120469530
0.238775510,1.114943875
0.232653061,1.119906988
0.226530612,1.116579654
0.220408163,1.101779104
0.214285714,1.077421665
0.208163265,1.045447565
0.202040816,1.008183134
0.195918367,0.970099624
0.189795918,0.931664371
0.183673469,0.895743065
0.177551020,0.864905741
0.171428571,0.840564963
0.165306122,0.822032351
0.159183673,0.812860216
0.153061224,0.792852124
0.146938776,0.769222697
0.140816327,0.745713003
0.134693878,0.725025845
0.128571429,0.706253771
0.122448980,0.691931630
0.116326531,0.679409911
0.110204082,0.671621984
0.104081633,0.667150215
0.097959184,0.658153279
0.091836735,0.645359086
0.085714286,0.630109518
0.079591837,0.614242768
0.073469388,0.591501135
0.067346939,0.567362565
0.061224490,0.539411215
0.055102041,0.515344049
0.048979592,0.480276593
0.042857143,0.438259433
0.036734694,0.399488498
0.030612245,0.357684621
0.024489796,0.314602864
0.018367347,0.270775752
0.012244898,0.226735810
0.006122449,0.183015565
0.000000000,0.140147541
0.000000000,0.000000000
