x_mm,y_mm
0.000000000,0.000000000
1.000000000,0.000000000
1.000000000,1.340816327
0.997959184,1.340816327
0.991836735,1.340816327
0.985714286,1.340816327
0.979591837,1.340816327
0.973469388,1.340816327
0.967346939,1.340816327
0.961224490,1.340816327
0.955102041,1.340816327
0.948979592,1.340816327
0.942857143,1.340816327
0.936734694,1.340816327
0.930612245,1.340816327
0.924489796,1.340816327
0.918367347,1.340816327
0.912244898,1.340816327
0.906122449,1.340816327
0.900000000,1.340816327
0.893877551,1.340816327
0.887755102,1.340816327
0.881632653,1.340816327
0.875510204,1.340816327
0.869387755,1.340816327
0.863265306,1.340816327
0.857142857,1.340816327
0.851020408,1.340816327
0.844897959,1.340816327
0.838775510,1.340816327
0.832653061,1.340816327
0.826530612,1.340816327
0.820408163,1.340816327
0.814285714,1.340816327
0.808163265,1.340816327
0.802040816,1.342498468
0.795918367,1.343997740
0.789795918,1.340666500
0.783673469,1.334020416
0.777551020,1.325858412
0.771428571,1.316728085
0.765306122,1.307964506
0.759183673,1.301256372
0.753061224,1.297354329
0.746938776,1.297991722
0.740816327,1.300002522
0.734693878,1.298850827
0.728571429,1.296061888
0.722448980,1.291779226
0.716326531,1.285798532
0.710204082,1.279810270
0.704081633,1.273670165
0.697959184,1.267297501
0.691836735,1.262704845
0.685714286,1.261748378
0.679591837,1.260173435
0.673469388,1.258591935
0.667346939,1.257316898
0.661224490,1.255898845
0.655102041,1.254305489
0.648979592,1.252224568
0.642857143,1.250166600
0.636734694,1.248193886
0.630612245,1.246619196
0.624489796,1.245459934
0.618367347,1.246411861
0.612244898,1.247150147
0.606122449,1.246190401
0.600000000,1.243848418
0.593877551,1.241440603
0.587755102,1.238817381
0.581632653,1.234863630
0.575510204,1.230038667
0.569387755,1.225696730
0.563265306,1.223825919
0.557142857,1.218997425
0.551020408,1.212423227
0.544897959,1.205086276
0.538775510,1.198540076
0.532653061,1.193154652
0.526530612,1.188252253
0.520408163,1.184172134
0.514285714,1.182297034
0.508163265,1.181571360
0.502040816,1.179281590
0.495918367,1.173650995
0.489795918,1.171898734
0.483673469,1.173040592
0.477551020,1.176981479
0.471428571,1.185546046
0.465306122,1.197833824
0.459183673,1.213445779
0.453061224,1.227638419
0.446938776,1.237650299
0.440816327,1.242588767
0.434693878,1.248576524
0.428571429,1.252851367
0.422448980,1.256166464
0.416326531,1.261067853
0.410204082,1.266347592
0.404081633,1.272760361
0.397959184,1.277880941
0.391836735,1.280773800
0.385714286,1.282495794
0.379591837,1.281855627
0.373469388,1.278425512
0.367346939,1.279544921
0.361224490,1.270019346
0.355102041,1.252407185
0.348979592,1.229857564
0.342857143,1.206415039
0.336734694,1.185046625
0.330612245,1.167397385
0.324489796,1.154509798
0.318367347,1.151179567
0.312244898,1.155455671
0.306122449,1.155180485
0.300000000,1.154127917
0.293877551,1.153285964
0.287755102,1.153562663
0.281632653,1.153410567
0.275510204,1.150387304
0.269387755,1.146464325
0.263265306,1.140331535
0.257142857,1.131895858
0.251020408,1.122619741
0.244897959,1.113174881
0.238775510,1.107454491
0.232653061,1.104768463
0.226530612,1.103401108
0.220408163,1.100514807
0.214285714,1.095941573
0.208163265,1.085942052
0.202040816,1.080796501
0.195918367,1.072277335
0.189795918,1.045151201
0.183673469,1.007144497
0.177551020,0.963715037
0.171428571,0.917123839
0.165306122,0.871033575
0.159183673,0.826304359
0.153061224,0.789001637
0.146938776,0.768421955
0.140816327,0.747320656
0.134693878,0.720880595
0.128571429,0.700050194
0.122448980,0.686862450
0.116326531,0.677412292
0.110204082,0.669020000
0.104081633,0.660570702
0.097959184,0.651386398
0.091836735,0.639228520
0.085714286,0.625810992
0.079591837,0.619629773
0.073469388,0.608595845
0.067346939,0.593292623
0.061224490,0.577014269
0.055102041,0.570813123
0.048979592,0.553571744
0.042857143,0.520885136
0.036734694,0.479484133
0.030612245,0.437193253
0.024489796,0.392023922
0.018367347,0.342382863
0.012244898,0.298504016
0.006122449,0.265389865
0.000000000,0.248042893
0.000000000,0.000000000
