x_mm,y_mm
0.000000000,-0.000000000
-0.007265958,0.016914904
-0.014545465,0.033823960
-0.021445751,0.050889865
-0.028035409,0.068079510
-0.034534290,0.085303042
-0.040498894,0.102719247
-0.046440188,0.120143591
-0.051938711,0.137711486
-0.057196274,0.155354198
-0.062310694,0.173038040
-0.066908245,0.190864072
-0.071495987,0.208692627
-0.075588262,0.226640509
-0.079512353,0.244626868
-0.083218116,0.262658442
-0.086458681,0.280780413
-0.089680657,0.298905536
-0.092370464,0.317116720
-0.094954808,0.335343857
-0.097246477,0.353608928
-0.099126723,0.371922099
-0.100968909,0.390238807
-0.102264488,0.408602173
-0.103496242,0.426970363
-0.104365537,0.445358104
-0.104892644,0.463760003
-0.105343766,0.482163376
-0.105246447,0.500572312
-0.105119711,0.518981300
-0.104560715,0.537381098
-0.103733709,0.555771948
-0.102773795,0.574155577
-0.101290856,0.592505084
-0.099788698,0.610853080
-0.097802122,0.629154012
-0.095619024,0.647433548
-0.093237805,0.665687296
-0.090367037,0.683871487
-0.087480612,0.702053079
-0.084061938,0.720141457
-0.080518756,0.738206715
-0.076697636,0.756214003
-0.072446137,0.774125794
-0.068157946,0.792028512
-0.063319507,0.809790143
-0.058406354,0.827531858
-0.053141662,0.845171031
-0.047509130,0.862697643
-0.041850154,0.880215548
-0.035804667,0.897603722
-0.029635710,0.914948808
-0.023536036,0.932318311
-0.017629148,0.949754313
-0.011654170,0.967166858
-0.005106110,0.984370450
0.002512491,1.001125149
0.010700156,1.017613012
0.017480625,1.034711096
0.021832518,1.052587917
0.025021719,1.070718603
0.028723075,1.088747310
0.034205143,1.106311263
0.041212369,1.123331383
0.048923113,1.140047847
0.056612542,1.156774261
0.064196998,1.173548637
0.072294764,1.190078852
0.081095576,1.206246632
0.085923656,1.223823593
0.081650245,1.241591536
0.076068032,1.259095953
0.073457084,1.277315077
0.068265814,1.294924536
0.060370939,1.311552744
0.054675669,1.328997567
0.055468659,1.347254836
0.063015225,1.363953067
0.074162157,1.378586231
0.085890502,1.392774036
0.096890561,1.407534409
0.107921391,1.422271577
0.119970641,1.436177852
0.133821071,1.448269405
0.149852762,1.457220977
0.167483045,1.462428605
0.185596496,1.465709943
0.203583462,1.469593431
0.221260801,1.474728479
0.239460701,1.476898120
0.256626707,1.471017795
0.268450546,1.457072193
0.277215932,1.440886919
0.287928019,1.425959627
0.301089893,1.413106936
0.315202531,1.401287002
0.329278504,1.389422889
0.342997622,1.377148628
0.356195115,1.364316378
0.368686871,1.350797540
0.380271128,1.336494079
0.392672266,1.322957437
0.409485351,1.316497268
0.421644558,1.327817543
0.416303770,1.345232053
0.406733761,1.360932151
0.394994081,1.375098800
0.382057303,1.388192355
0.368743747,1.400906749
0.355662029,1.413858719
0.342945292,1.427169215
0.330610549,1.440834454
0.318667362,1.454843155
0.307132043,1.469189582
0.295955985,1.483818220
0.284598259,1.498304735
0.272233179,1.511931919
0.258145426,1.523744475
0.242076278,1.532686889
0.229055155,1.545091389
0.229261420,1.563031266
0.238857371,1.578647653
0.251190767,1.592279841
0.267817423,1.599017846
0.283723544,1.590735155
0.294094840,1.575577816
0.304694099,1.560553071
0.316988536,1.546853384
0.328800239,1.532745550
0.337640785,1.516668586
0.342665295,1.498969492
0.352538382,1.483862097
0.370104528,1.480370423
0.386829741,1.487675543
0.401035871,1.499370046
0.415369457,1.510914145
0.430555248,1.521313564
0.446389699,1.530698457
0.462671542,1.539286543
0.479258625,1.547271043
0.496016787,1.554891072
0.512841618,1.562363218
0.529632368,1.569911389
0.546285029,1.577758629
0.562683110,1.586123418
0.578746745,1.595113799
0.594526110,1.604595433
0.610116507,1.614385307
0.625624260,1.624305861
0.641158484,1.634184823
0.656826595,1.643849563
0.672729379,1.653122246
0.688955137,1.661815993
0.705516239,1.669853408
0.722294153,1.677429659
0.739151535,1.684828061
0.755966094,1.692322921
0.772607503,1.700193275
0.788930529,1.708702171
0.804751607,1.718110054
0.820829641,1.727032004
0.838754599,1.730253351
0.855601070,1.723469489
0.868009428,1.709999427
0.876879657,1.693883891
0.884570952,1.677159328
0.891689891,1.660182830
0.898372540,1.643029483
0.904773243,1.625768699
0.911041769,1.608459354
0.917284544,1.591140698
0.923505820,1.573814309
0.929695197,1.556476500
0.935842157,1.539123611
0.941936198,1.521752069
0.947967175,1.504358537
0.953925020,1.486939822
0.959795628,1.469491520
0.965578243,1.452013856
0.971270532,1.434506568
0.976871667,1.416969903
0.982380654,1.399404073
0.987798529,1.381809928
0.993125694,1.364188106
0.998359139,1.346538221
1.003501855,1.328861691
1.008552646,1.311158673
1.013509959,1.293429253
1.018376883,1.275674807
1.023149404,1.257894751
1.027830259,1.240090345
1.032459165,1.222272413
1.036012652,1.204219175
1.038636713,1.185997809
1.041304413,1.167782664
1.043972114,1.149567520
1.046639814,1.131352375
1.049307515,1.113137231
1.051975215,1.094922086
1.054642916,1.076706941
1.057310616,1.058491797
1.059978317,1.040276652
1.062646017,1.022061508
1.065313718,1.003846363
1.067981418,0.985631219
1.070649118,0.967416074
1.073316819,0.949200930
1.075984519,0.930985785
1.078652220,0.912770640
1.081319920,0.894555496
1.083987621,0.876340351
1.086655321,0.858125207
1.089323022,0.839910062
1.091990722,0.821694918
1.094658423,0.803479773
1.097326123,0.785264629
1.099993824,0.767049484
1.103007236,0.748897392
1.097173238,0.732845999
1.081973452,0.722475047
1.066964777,0.711815889
