x_mm,y_mm
0.000000000,-0.000000000
-0.006788254,0.015802824
-0.013587323,0.031600979
-0.020037563,0.047543552
-0.026192453,0.063603638
-0.032259679,0.079696334
-0.037836848,0.095965792
-0.043386118,0.112245044
-0.048526647,0.128656969
-0.053440320,0.145139219
-0.058211543,0.161662499
-0.062510829,0.178315497
-0.066792121,0.194973126
-0.070624274,0.211739010
-0.074290539,0.228542795
-0.077746281,0.245390177
-0.080777469,0.262320015
-0.083784686,0.279254017
-0.086304946,0.296266879
-0.088717534,0.313295922
-0.090856282,0.330360556
-0.092615830,0.347469413
-0.094330543,0.364582491
-0.095548012,0.381737992
-0.096700771,0.398898414
-0.097510893,0.416077419
-0.098005747,0.433269401
-0.098423457,0.450462969
-0.098336376,0.467661620
-0.098215852,0.484860283
-0.097698864,0.502050653
-0.096925742,0.519232366
-0.096025064,0.536407142
-0.094644359,0.553550579
-0.093241182,0.570692292
-0.091389204,0.587790550
-0.089350220,0.604868353
-0.087123401,0.621921846
-0.084442807,0.638910731
-0.081741360,0.655896194
-0.078557990,0.672797373
-0.075246701,0.689674703
-0.071675642,0.706497901
-0.067704773,0.723232311
-0.063697693,0.739957825
-0.059183568,0.756553446
-0.054591922,0.773128298
-0.049676658,0.789608930
-0.044413692,0.805983003
-0.039122892,0.822347937
-0.033479827,0.838594617
-0.027716328,0.854799298
-0.022018240,0.871027026
-0.016497948,0.887316090
-0.010918980,0.903584959
-0.004797322,0.919655799
0.002311067,0.935313027
0.009963514,0.950715505
0.016301776,0.966688180
0.020380219,0.983386464
0.023363429,1.000324442
0.026813061,1.017169717
0.031930761,1.033580240
0.038467211,1.049485267
0.045668663,1.065103770
0.052852756,1.080730408
0.059939065,1.096401730
0.067502371,1.111846220
0.075719834,1.126953199
0.080249006,1.143369202
0.076324738,1.159980353
0.071093230,1.176331855
0.068632269,1.193350426
0.063815801,1.209811727
0.056439578,1.225346385
0.051138592,1.241647198
0.051810462,1.258701396
0.058818983,1.274321531
0.069229375,1.287996102
0.080187044,1.301250893
0.090469730,1.315036367
0.100771005,1.328807954
0.112027561,1.341800175
0.124951613,1.353113740
0.139911325,1.361513467
0.156383888,1.366376410
0.173304019,1.369453978
0.190109828,1.373077587
0.206627102,1.377867096
0.223627099,1.379921702
0.239669578,1.374462410
0.250778208,1.361496065
0.258975136,1.346378627
0.268955384,1.332413881
0.281236316,1.320390239
0.294420438,1.309346418
0.307574287,1.298266240
0.320394197,1.286802028
0.332726977,1.274816397
0.344404862,1.262193318
0.355226529,1.248829466
0.366785457,1.236152635
0.382483803,1.230141195
0.393902850,1.240614787
0.388991093,1.256894363
0.380030991,1.271550934
0.369074796,1.284794918
0.356990136,1.297029275
0.344553423,1.308909362
