x_mm,y_mm
0.335443038,0.924050633
0.322784810,0.919831224
0.305907173,0.936708861
0.293248945,0.934599156
0.274261603,0.915611814
0.263713080,0.928270042
0.255274262,0.924050633
0.244725738,0.930379747
0.229957806,0.995780591
0.196202532,0.978902954
0.191983122,1.002109705
0.177215190,1.004219409
0.164556962,0.995780591
0.154008439,1.000000000
0.143459916,0.989451477
0.124472574,0.987341772
0.124472574,0.978902954
0.107594937,0.970464135
0.105485232,0.949367089
0.075949367,0.943037975
0.075949367,0.928270042
0.063291139,0.919831224
0.061181435,0.896624473
0.042194093,0.907172996
0.037974684,0.896624473
0.018987342,0.890295359
0.000000000,0.902953586
-0.002109705,0.867088608
-0.010548523,0.864978903
-0.012658228,0.852320675
-0.029535865,0.852320675
-0.031645570,0.875527426
-0.046413502,0.873417722
-0.061181435,0.886075949
-0.071729958,0.886075949
-0.099156118,0.869198312
-0.145569620,0.860759494
-0.147679325,0.843881857
-0.162447257,0.841772152
-0.179324895,0.824894515
-0.215189873,0.816455696
-0.217299578,0.808016878
-0.232067511,0.801687764
-0.244725738,0.808016878
-0.244725738,0.835443038
-0.255274262,0.843881857
-0.255274262,0.856540084
-0.278481013,0.864978903
-0.293248945,0.894514768
-0.310126582,0.896624473
-0.310126582,0.913502110
-0.343881857,0.915611814
-0.343881857,0.905063291
-0.358649789,0.896624473
-0.358649789,0.797468354
-0.409282700,0.780590717
-0.428270042,0.786919831
-0.453586498,0.776371308
-0.453586498,0.763713080
-0.466244726,0.755274262
-0.466244726,0.742616034
-0.504219409,0.719409283
-0.512658228,0.700421941
-0.521097046,0.696202532
-0.518987342,0.683544304
-0.529535865,0.677215190
-0.540084388,0.656118143
-0.527426160,0.643459916
-0.527426160,0.605485232
-0.512658228,0.552742616
-0.523206751,0.546413502
-0.525316456,0.506329114
-0.535864979,0.500000000
-0.542194093,0.476793249
-0.550632911,0.472573840
-0.554852321,0.440928270
-0.567510549,0.421940928
-0.565400844,0.405063291
-0.573839662,0.394514768
-0.580168776,0.343881857
-0.601265823,0.297468354
-0.601265823,0.272151899
-0.620253165,0.257383966
-0.632911392,0.198312236
-0.641350211,0.191983122
-0.639240506,0.168776371
-0.656118143,0.151898734
-0.658227848,0.135021097
-0.649789030,0.130801688
-0.649789030,0.122362869
-0.658227848,0.116033755
-0.651898734,0.103375527
-0.666666667,0.099156118
-0.672995781,0.086497890
-0.654008439,0.080168776
-0.654008439,0.071729958
-0.666666667,0.063291139
-0.658227848,0.052742616
-0.635021097,0.056962025
-0.632911392,0.065400844
-0.616033755,0.071729958
-0.605485232,0.065400844
-0.607594937,0.054852321
-0.594936709,0.048523207
-0.592827004,0.037974684
-0.575949367,0.044303797
-0.563291139,0.035864979
-0.552742616,0.050632911
-0.563291139,0.056962025
-0.563291139,0.067510549
-0.578059072,0.071729958
-0.578059072,0.080168776
-0.563291139,0.088607595
-0.533755274,0.082278481
-0.527426160,0.097046414
-0.533755274,0.126582278
-0.523206751,0.132911392
-0.512658228,0.126582278
-0.510548523,0.054852321
-0.521097046,0.048523207
-0.529535865,0.052742616
-0.531645570,0.067510549
-0.540084388,0.065400844
-0.540084388,0.054852321
-0.525316456,0.042194093
-0.504219409,0.048523207
-0.500000000,0.044303797
-0.500000000,0.000000000
0.500000000,0.000000000
0.500000000,0.033755274
0.512658228,0.040084388
0.512658228,0.052742616
0.529535865,0.052742616
0.516877637,0.061181435
0.518987342,0.084388186
0.529535865,0.090717300
0.523206751,0.094936709
0.525316456,0.147679325
0.514767932,0.170886076
0.514767932,0.196202532
0.521097046,0.202531646
0.508438819,0.217299578
0.512658228,0.244725738
0.506329114,0.337552743
0.497890295,0.350210970
0.495780591,0.394514768
0.485232068,0.419831224
0.474683544,0.495780591
0.468354430,0.500000000
0.468354430,0.527426160
0.459915612,0.531645570
0.459915612,0.561181435
0.443037975,0.599156118
0.443037975,0.618143460
0.434599156,0.624472574
0.426160338,0.658227848
0.417721519,0.662447257
0.417721519,0.702531646
0.396624473,0.727848101
0.386075949,0.786919831
0.373417722,0.789029536
0.369198312,0.875527426
0.348101266,0.886075949
0.343881857,0.900843882
0.341772152,0.890295359
0.335443038,0.890295359
