x_mm,y_mm
0.000000000,0.000000000
1.000000000,0.000000000
0.997890166,0.020154876
1.011078247,0.017317126
1.024977448,0.003779583
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.082158341,0.007857053
1.063286411,0.005021234
1.056844061,0.021739800
1.073611341,0.031223218
1.088109801,0.018708166
1.105430665,0.018153448
1.124584198,0.014382772
1.134949337,0.031386888
1.147591711,0.046029667
1.150366016,0.064314515
1.169130478,0.070554738
1.189241111,0.069889791
1.204954068,0.060005920
1.212636938,0.042321400
1.229764024,0.047195255
1.227112139,0.065210869
1.223630630,0.082212078
1.231273641,0.099061404
1.227548474,0.118548085
1.227260438,0.138721514
1.223320456,0.158150544
1.225864436,0.177816013
1.226359409,0.197922814
1.224257304,0.217603884
1.208076204,0.229223478
1.213038051,0.247065521
1.228613720,0.259861030
1.232105605,0.278982262
1.219196551,0.289381437
1.200592290,0.291330811
1.198959433,0.309337403
1.216038747,0.318227441
1.228984053,0.328419282
1.228054145,0.348342780
1.229534367,0.367228602
1.225131769,0.386472760
1.224996064,0.406656663
1.233762179,0.424653641
1.232804686,0.444647170
1.232565135,0.464725265
1.231720969,0.484747595
1.234018451,0.504799851
1.232477923,0.524606120
1.234723776,0.544504869
1.233411955,0.564626816
1.232070814,0.584758519
1.232520556,0.604821130
1.235037705,0.624831441
1.230978410,0.644533757
1.233184354,0.664202384
1.229157821,0.683967675
1.232511181,0.703740455
1.232580940,0.723904027
1.232720526,0.743921640
1.230241744,0.763787706
1.233341605,0.783688189
1.234689462,0.803818014
1.234693878,0.824019470
1.234693878,0.844226094
1.234727248,0.864428704
1.232711188,0.884504415
1.234828966,0.904580492
1.234835318,0.924780964
1.233256316,0.944893229
1.234821455,0.965005499
1.234693878,0.985209223
1.234693878,1.005415847
1.234826458,1.025617426
1.233331132,1.045727866
1.234709401,1.065837301
1.234693878,1.086043582
1.234693878,1.106250206
1.234693878,1.126456830
1.234693878,1.146663454
1.234693878,1.166870078
1.234693878,1.187076702
1.234693878,1.207283326
1.234693878,1.227489950
1.234693878,1.247696574
1.234693878,1.267903198
1.234693878,1.288109822
1.234693878,1.308316446
1.234693878,1.328523070
1.233849425,1.348678387
1.232063066,1.368799186
1.229032053,1.388763419
