x_mm,y_mm
4.003440922483628484e+00,1.244650093033687677e+00
4.004569081270959785e+00,1.246907043219672273e+00
4.004569081270959785e+00,1.254806368870617694e+00
4.005697240058291086e+00,1.255934843963609771e+00
4.005697240058291086e+00,1.260448744335578741e+00
4.006825398845622388e+00,1.261577219428570817e+00
4.006825398845622388e+00,1.267219594893531864e+00
4.010209875207615404e+00,1.273990445451485209e+00
4.010209875207615404e+00,1.281889771102430631e+00
4.011338033994946706e+00,1.283018246195422707e+00
4.011338033994946706e+00,1.287532146567391678e+00
4.013594351569608421e+00,1.292046046939360426e+00
4.013594351569608421e+00,1.299945372590305848e+00
4.014722510356939722e+00,1.301073847683298146e+00
4.014722510356939722e+00,1.304459272962274818e+00
4.015850669144271023e+00,1.305587748055266895e+00
4.015850669144271023e+00,1.312358598613220240e+00
4.018106986718933626e+00,1.315744023892196912e+00
4.018106986718933626e+00,1.321386399357157737e+00
4.019235145506264040e+00,1.322514874450150035e+00
4.020363304293595341e+00,1.332671150287079831e+00
4.022619621868257944e+00,1.337185050659048802e+00
4.022619621868257944e+00,1.342827426124009849e+00
4.023747780655589246e+00,1.343955901217001925e+00
4.024875939442919659e+00,1.357497602332908393e+00
4.027132257017582262e+00,1.360883027611885066e+00
4.027132257017582262e+00,1.367653878169838411e+00
4.028260415804913563e+00,1.368782353262830487e+00
4.028260415804913563e+00,1.372167778541807159e+00
4.029388574592244865e+00,1.373296253634799458e+00
4.029388574592244865e+00,1.378938629099760282e+00
4.031644892166906580e+00,1.382324054378736955e+00
4.031644892166906580e+00,1.390223380029682376e+00
4.032773050954237881e+00,1.391351855122674674e+00
4.032773050954237881e+00,1.395865755494643423e+00
4.033901209741569183e+00,1.396994230587635721e+00
4.032773050954237881e+00,1.400379655866612394e+00
4.035029368528900484e+00,1.402636606052596768e+00
4.035029368528900484e+00,1.406022031331573441e+00
4.036157527316230897e+00,1.407150506424565517e+00
4.036157527316230897e+00,1.417306782261495535e+00
4.038413844890893500e+00,1.421820682633464283e+00
4.038413844890893500e+00,1.428591533191417406e+00
4.040670162465556103e+00,1.431976958470394079e+00
4.040670162465556103e+00,1.439876284121339500e+00
4.041798321252886517e+00,1.441004759214331798e+00
4.041798321252886517e+00,1.445518659586300547e+00
4.042926480040217818e+00,1.446647134679292845e+00
4.042926480040217818e+00,1.451161035051261594e+00
4.044054638827549120e+00,1.452289510144253892e+00
4.045182797614880421e+00,1.465831211260160361e+00
4.047439115189542136e+00,1.469216636539137033e+00
4.047439115189542136e+00,1.477115962190082454e+00
4.049695432764204739e+00,1.480501387469058905e+00
4.049695432764204739e+00,1.485015287841027876e+00
4.050823591551536040e+00,1.486143762934019952e+00
4.050823591551536040e+00,1.495171563677957671e+00
4.051951750338867342e+00,1.496300038770949969e+00
4.051951750338867342e+00,1.499685464049926642e+00
4.053079909126197755e+00,1.500813939142918718e+00
4.053079909126197755e+00,1.509841739886856438e+00
4.054208067913529057e+00,1.510970214979848514e+00
4.054208067913529057e+00,1.516612590444809561e+00
4.055336226700860358e+00,1.517741065537801859e+00
4.055336226700860358e+00,1.522254965909770608e+00
4.057592544275522073e+00,1.526768866281739578e+00
4.058720703062853374e+00,1.538053617211661672e+00
4.059848861850184676e+00,1.539182092304653748e+00
4.059848861850184676e+00,1.548209893048591468e+00
4.060977020637515977e+00,1.549338368141583544e+00
4.060977020637515977e+00,1.552723793420560217e+00
4.062105179424847279e+00,1.553852268513552515e+00
4.062105179424847279e+00,1.561751594164497936e+00
4.063233338212178580e+00,1.562880069257490012e+00
4.063233338212178580e+00,1.566265494536466685e+00
4.064361496999508994e+00,1.567393969629458983e+00
4.064361496999508994e+00,1.570779394908435656e+00
4.065489655786840295e+00,1.571907870001427732e+00
4.065489655786840295e+00,1.583192620931349825e+00
4.067745973361502898e+00,1.585449571117334200e+00
4.067745973361502898e+00,1.593348896768279621e+00
4.068874132148833311e+00,1.594477371861271919e+00
4.069438211542498962e+00,1.597298559593752332e+00
4.068874132148833311e+00,1.602376697512217341e+00
4.070002290936164613e+00,1.603505172605209639e+00
4.070002290936164613e+00,1.610276023163162762e+00
4.072258608510827216e+00,1.613661448442139434e+00
4.072258608510827216e+00,1.624946199372061528e+00
4.073386767298158517e+00,1.626074674465053604e+00
4.073386767298158517e+00,1.630588574837022575e+00
4.074514926085489819e+00,1.631717049930014651e+00
4.074514926085489819e+00,1.638487900487967996e+00
4.075643084872820232e+00,1.639616375580960295e+00
4.075643084872820232e+00,1.643001800859936745e+00
4.076771243660151534e+00,1.644130275952929043e+00
4.077899402447482835e+00,1.661057402347812184e+00
4.079027561234814137e+00,1.662185877440804260e+00
4.079027561234814137e+00,1.666699777812773231e+00
4.080155720022144550e+00,1.667828252905765307e+00
4.081283878809475851e+00,1.682498429114664074e+00
4.082412037596807153e+00,1.683626904207656150e+00
4.082412037596807153e+00,1.688140804579625120e+00
4.083540196384138454e+00,1.689269279672617197e+00
4.083540196384138454e+00,1.697168605323562840e+00
4.084668355171469756e+00,1.698297080416554916e+00
4.085796513958801057e+00,1.709581831346477010e+00
4.086924672746131471e+00,1.710710306439469308e+00
4.088052831533462772e+00,1.727637432834352227e+00
4.089180990320794074e+00,1.728765907927344525e+00
4.089180990320794074e+00,1.733279808299313274e+00
4.090309149108125375e+00,1.734408283392305572e+00
4.090309149108125375e+00,1.744564559229235368e+00
4.091437307895455788e+00,1.745693034322227666e+00
4.091437307895455788e+00,1.749078459601204338e+00
4.092565466682787090e+00,1.750206934694196415e+00
4.092565466682787090e+00,1.758106260345141836e+00
4.094821784257449693e+00,1.761491685624118508e+00
4.094821784257449693e+00,1.772776436554040602e+00
4.095949943044780994e+00,1.773904911647032900e+00
4.095949943044780994e+00,1.780675762204986023e+00
4.097078101832112296e+00,1.781804237297978322e+00
4.097078101832112296e+00,1.785189662576954772e+00
4.098206260619442709e+00,1.786318137669947070e+00
4.097078101832112296e+00,1.788575087855931445e+00
4.099334419406774010e+00,1.793088988227900415e+00
4.099334419406774010e+00,1.798731363692861462e+00
4.100462578194105312e+00,1.799859838785853539e+00
4.100462578194105312e+00,1.805502214250814585e+00
4.101590736981436613e+00,1.806630689343806884e+00
4.101590736981436613e+00,1.814530014994752305e+00
4.103847054556098328e+00,1.819043915366721054e+00
4.103847054556098328e+00,1.824686290831682101e+00
4.104975213343429630e+00,1.825814765924674399e+00
4.104975213343429630e+00,1.834842566668611896e+00
4.106103372130760931e+00,1.835971041761604194e+00
4.106103372130760931e+00,1.839356467040580867e+00
4.107231530918092233e+00,1.840484942133572943e+00
4.108359689705423534e+00,1.854026643249479411e+00
4.110616007280085249e+00,1.857412068528456084e+00
4.110616007280085249e+00,1.865311394179401505e+00
4.112872324854747852e+00,1.868696819458378178e+00
4.112872324854747852e+00,1.875467670016331523e+00
4.114000483642078265e+00,1.876596145109323599e+00
4.114000483642078265e+00,1.879981570388300272e+00
4.115128642429409567e+00,1.881110045481292570e+00
4.115128642429409567e+00,1.886752420946253395e+00
4.116256801216740868e+00,1.887880896039245693e+00
4.116256801216740868e+00,1.892394796411214442e+00
4.117384960004072170e+00,1.893523271504206740e+00
4.117384960004072170e+00,1.899165646969167787e+00
4.120769436366065186e+00,1.905936497527120910e+00
4.120769436366065186e+00,1.909321922806097582e+00
4.121897595153396487e+00,1.910450397899089880e+00
4.121897595153396487e+00,1.913835823178066553e+00
4.123025753940727789e+00,1.914964298271058629e+00
4.123025753940727789e+00,1.919478198643027600e+00
4.124153912728059090e+00,1.920606673736019676e+00
4.125282071515389504e+00,1.926249049200980723e+00
4.127538389090052107e+00,1.929634474479957396e+00
4.128666547877383408e+00,1.936405325037910519e+00
4.130922865452045123e+00,1.938662275223895115e+00
4.130922865452045123e+00,1.944304650688856162e+00
4.132051024239376424e+00,1.945433125781848238e+00
4.132051024239376424e+00,1.951075501246809285e+00
4.133179183026707726e+00,1.952203976339801583e+00
4.133179183026707726e+00,1.955589401618778034e+00
4.135435500601370329e+00,1.960103301990747005e+00
4.136563659388700742e+00,1.972516528013661175e+00
4.137691818176032044e+00,1.973645003106653473e+00
4.137691818176032044e+00,1.977030428385630145e+00
4.138819976963363345e+00,1.978158903478622221e+00
4.138819976963363345e+00,1.981544328757598894e+00
4.139948135750694647e+00,1.982672803850591192e+00
4.139948135750694647e+00,1.986058229129567643e+00
4.141076294538025948e+00,1.987186704222559941e+00
4.142204453325356361e+00,1.995086029873505362e+00
4.143332612112687663e+00,1.996214504966497660e+00
4.143332612112687663e+00,1.998471455152482035e+00
4.146717088474681567e+00,2.005242305710435158e+00
4.146717088474681567e+00,2.010884681175395983e+00
4.148973406049343282e+00,2.014270106454373099e+00
4.148973406049343282e+00,2.018784006826341404e+00
4.150101564836674584e+00,2.019912481919333924e+00
4.150101564836674584e+00,2.022169432105318521e+00
4.152357882411337187e+00,2.024426382291302673e+00
4.152357882411337187e+00,2.027811807570279345e+00
4.155742358773330203e+00,2.032325707942248094e+00
4.155742358773330203e+00,2.036839608314217287e+00
4.159126835135323219e+00,2.041353508686185592e+00
4.159126835135323219e+00,2.044738933965162708e+00
4.161383152709985822e+00,2.048124359244138937e+00
4.161383152709985822e+00,2.051509784523115609e+00
4.164767629071978838e+00,2.057152159988076434e+00
4.165895787859310140e+00,2.062794535453037703e+00
4.168152105433972743e+00,2.065051485639022300e+00
4.169280264221304044e+00,2.072950811289967721e+00
4.172664740583297061e+00,2.077464711661936470e+00
