x_mm,y_mm
4.003440922483628484e+00,1.244650093033687677e+00
4.006825398845622388e+00,1.267219594893531864e+00
4.010209875207615404e+00,1.273990445451485209e+00
4.010209875207615404e+00,1.281889771102430631e+00
4.013594351569608421e+00,1.292046046939360426e+00
4.015850669144271023e+00,1.312358598613220240e+00
4.018106986718933626e+00,1.315744023892196912e+00
4.020363304293595341e+00,1.332671150287079831e+00
4.022619621868257944e+00,1.337185050659048802e+00
4.024875939442919659e+00,1.357497602332908393e+00
4.027132257017582262e+00,1.360883027611885066e+00
4.029388574592244865e+00,1.378938629099760282e+00
4.031644892166906580e+00,1.382324054378736955e+00
4.031644892166906580e+00,1.390223380029682376e+00
4.033901209741569183e+00,1.396994230587635721e+00
4.032773050954237881e+00,1.400379655866612394e+00
4.036157527316230897e+00,1.407150506424565517e+00
4.036157527316230897e+00,1.417306782261495535e+00
4.038413844890893500e+00,1.421820682633464283e+00
4.038413844890893500e+00,1.428591533191417406e+00
4.040670162465556103e+00,1.431976958470394079e+00
4.045182797614880421e+00,1.465831211260160361e+00
4.047439115189542136e+00,1.469216636539137033e+00
4.047439115189542136e+00,1.477115962190082454e+00
4.050823591551536040e+00,1.486143762934019952e+00
4.054208067913529057e+00,1.516612590444809561e+00
4.057592544275522073e+00,1.526768866281739578e+00
4.062105179424847279e+00,1.561751594164497936e+00
4.065489655786840295e+00,1.571907870001427732e+00
4.065489655786840295e+00,1.583192620931349825e+00
4.067745973361502898e+00,1.585449571117334200e+00
4.070002290936164613e+00,1.610276023163162762e+00
4.072258608510827216e+00,1.613661448442139434e+00
4.072258608510827216e+00,1.624946199372061528e+00
4.076771243660151534e+00,1.644130275952929043e+00
4.077899402447482835e+00,1.661057402347812184e+00
4.086924672746131471e+00,1.710710306439469308e+00
4.090309149108125375e+00,1.744564559229235368e+00
4.092565466682787090e+00,1.750206934694196415e+00
4.092565466682787090e+00,1.758106260345141836e+00
4.094821784257449693e+00,1.761491685624118508e+00
4.094821784257449693e+00,1.772776436554040602e+00
4.098206260619442709e+00,1.786318137669947070e+00
4.097078101832112296e+00,1.788575087855931445e+00
4.099334419406774010e+00,1.793088988227900415e+00
4.101590736981436613e+00,1.814530014994752305e+00
4.104975213343429630e+00,1.825814765924674399e+00
4.104975213343429630e+00,1.834842566668611896e+00
4.107231530918092233e+00,1.840484942133572943e+00
4.108359689705423534e+00,1.854026643249479411e+00
4.110616007280085249e+00,1.857412068528456084e+00
4.110616007280085249e+00,1.865311394179401505e+00
4.112872324854747852e+00,1.868696819458378178e+00
4.117384960004072170e+00,1.899165646969167787e+00
4.120769436366065186e+00,1.905936497527120910e+00
4.123025753940727789e+00,1.919478198643027600e+00
4.128666547877383408e+00,1.936405325037910519e+00
4.130922865452045123e+00,1.938662275223895115e+00
4.136563659388700742e+00,1.972516528013661175e+00
4.142204453325356361e+00,1.995086029873505362e+00
4.146717088474681567e+00,2.005242305710435158e+00
4.150101564836674584e+00,2.022169432105318521e+00
4.155742358773330203e+00,2.032325707942248094e+00
4.155742358773330203e+00,2.036839608314217287e+00
4.159126835135323219e+00,2.041353508686185592e+00
4.161383152709985822e+00,2.051509784523115609e+00
4.168152105433972743e+00,2.065051485639022300e+00
4.169280264221304044e+00,2.072950811289967721e+00
4.172664740583297061e+00,2.077464711661936470e+00
4.172664740583297061e+00,2.080850136940913142e+00
4.179433693307283981e+00,2.095520313149811464e+00
4.179433693307283981e+00,2.100034213521780657e+00
4.186202646031270902e+00,2.111318964451702751e+00
4.187330804818601315e+00,2.118089815009655652e+00
4.194099757542588236e+00,2.128246090846586114e+00
4.194099757542588236e+00,2.131631516125562342e+00
4.205381345415899474e+00,2.157586443264383202e+00
4.212150298139886395e+00,2.168871194194305296e+00
4.217791092076542014e+00,2.184669845496196139e+00
4.227944521162521951e+00,2.203853922077063654e+00
4.227944521162521951e+00,2.207239347356040327e+00
4.247123220547151412e+00,2.245607500517775357e+00
4.248251379334482714e+00,2.252378351075728702e+00
4.257276649633131349e+00,2.271562427656596217e+00
4.261789284782455667e+00,2.287925316504983098e+00
4.273070872655766905e+00,2.312751768550811882e+00
4.273070872655766905e+00,2.316701431376284148e+00
4.275327190230429508e+00,2.318958381562268745e+00
4.282096142954415541e+00,2.344913308701089605e+00
4.288865095678402461e+00,2.362968910188964600e+00
