t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.000000000000e+00,7.228781781073e-05,6.931401331933e-06,1.751814793496e-06
2.000000000000e+00,7.494464606816e-05,1.992779122363e-05,5.693427315594e-06
2.500000000000e+00,9.553505450597e-05,1.992779122363e-05,5.693427315594e-06
3.000000000000e+00,1.074907732186e-04,1.992779122363e-05,5.693427315594e-06
3.500000000000e+00,1.194464919312e-04,2.252707085455e-05,5.693427315594e-06
4.000000000000e+00,1.194464919312e-04,2.870035687939e-05,5.693427315594e-06
4.500000000000e+00,1.194464919312e-04,3.487364290423e-05,1.883211344698e-05
5.000000000000e+00,1.194464919312e-04,4.023465456085e-05,3.328466485017e-05
5.500000000000e+00,1.194464919312e-04,4.559566621746e-05,3.459853429864e-05
6.000000000000e+00,1.194464919312e-04,5.095667787407e-05,3.591240374711e-05
6.500000000000e+00,1.194464919312e-04,5.631768953069e-05,3.591240374711e-05
7.000000000000e+00,1.194464919312e-04,6.931407942238e-05,5.759123920524e-05
7.500000000000e+00,1.194464919312e-04,8.003610066989e-05,5.759123920524e-05
8.000000000000e+00,1.194464919312e-04,9.075812191739e-05,5.824817184114e-05
8.500000000000e+00,1.194464919312e-04,9.075812191739e-05,5.890510447704e-05
9.000000000000e+00,1.194464919312e-04,9.140793975940e-05,5.890510447704e-05
9.500000000000e+00,1.194464919312e-04,9.140793975940e-05,5.890510447704e-05
1.000000000000e+01,1.194464919312e-04,9.725631686324e-05,6.416058227094e-05
1.050000000000e+01,1.194464919312e-04,9.725631686324e-05,6.416058227094e-05
1.100000000000e+01,1.194464919312e-04,9.725631686324e-05,6.416058227094e-05
1.150000000000e+01,1.194464919312e-04,9.725631686324e-05,6.416058227094e-05
1.200000000000e+01,1.194464919312e-04,9.725631686324e-05,6.416058227094e-05
1.250000000000e+01,1.194464919312e-04,1.076534271240e-04,6.416058227094e-05
1.300000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.350000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.400000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.450000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.500000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.550000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.600000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.650000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.700000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.750000000000e+01,1.194464919312e-04,1.076534271240e-04,9.240875661808e-05
1.850000000000e+01,1.194464919312e-04,1.271480140273e-04,9.240875661808e-05
1.900000000000e+01,1.194464919312e-04,1.271480140273e-04,9.240875661808e-05
1.950000000000e+01,1.194464919312e-04,1.271480140273e-04,9.240875661808e-05
2.000000000000e+01,1.194464919312e-04,1.271480140273e-04,9.240875661808e-05
