t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,6.122448979592e-06,1.836734693878e-05,-8.163265306122e-06
2.500000000000e-01,1.836734693878e-05,1.836734693878e-05,6.122448979592e-06
3.750000000000e-01,2.163265306122e-05,2.244897959184e-05,1.224489795918e-05
5.000000000000e-01,2.040816326531e-05,2.244897959184e-05,-1.428571428571e-05
6.250000000000e-01,2.040816326531e-05,2.081632653061e-05,-1.428571428571e-05
7.500000000000e-01,2.448979591837e-05,2.448979591837e-05,-2.040816326531e-05
8.750000000000e-01,1.020408163265e-05,2.244897959184e-05,2.040816326531e-06
1.000000000000e+00,8.979591836735e-06,2.448979591837e-05,-2.448979591837e-06
1.125000000000e+00,6.122448979592e-06,2.653061224490e-05,0.000000000000e+00
1.250000000000e+00,3.061224489796e-05,2.857142857143e-05,-4.081632653061e-06
1.375000000000e+00,1.428571428571e-05,2.448979591837e-05,-1.224489795918e-05
1.500000000000e+00,2.653061224490e-05,2.244897959184e-05,-6.122448979592e-06
1.625000000000e+00,2.040816326531e-05,3.061224489796e-05,1.020408163265e-06
1.750000000000e+00,3.673469387755e-05,3.265306122449e-05,-2.040816326531e-06
1.875000000000e+00,3.265306122449e-05,3.265306122449e-05,-8.163265306122e-06
2.000000000000e+00,2.857142857143e-05,2.755102040816e-05,8.163265306122e-06
2.125000000000e+00,1.632653061224e-05,2.040816326531e-05,-5.306122448979e-06
2.250000000000e+00,2.040816326531e-05,1.428571428571e-05,4.081632653061e-06
2.375000000000e+00,2.040816326531e-05,2.040816326531e-05,8.163265306122e-06
2.500000000000e+00,2.653061224490e-05,2.857142857143e-05,0.000000000000e+00
2.625000000000e+00,3.673469387755e-05,3.061224489796e-05,8.163265306122e-06
2.750000000000e+00,6.122448979592e-06,2.040816326531e-05,1.224489795918e-05
2.875000000000e+00,3.714285714286e-05,3.061224489796e-05,4.081632653061e-06
3.000000000000e+00,2.448979591837e-05,2.857142857143e-05,1.428571428571e-05
3.125000000000e+00,3.469387755102e-05,3.265306122449e-05,-6.122448979592e-06
3.250000000000e+00,3.877551020408e-05,3.061224489796e-05,9.387755102041e-06
3.375000000000e+00,4.081632653061e-05,3.265306122449e-05,1.836734693878e-05
3.500000000000e+00,2.244897959184e-05,3.265306122449e-05,8.163265306122e-06
3.625000000000e+00,2.857142857143e-05,3.265306122449e-05,1.836734693878e-05
3.750000000000e+00,4.081632653061e-05,8.163265306122e-06,2.244897959184e-05
3.875000000000e+00,4.285714285714e-05,3.469387755102e-05,8.163265306122e-06
4.000000000000e+00,2.244897959184e-05,2.857142857143e-05,-1.020408163265e-05
4.125000000000e+00,4.285714285714e-05,2.857142857143e-05,1.224489795918e-05
4.250000000000e+00,5.102040816327e-05,2.040816326531e-05,-6.122448979592e-06
4.375000000000e+00,3.877551020408e-05,3.265306122449e-05,-1.040816326531e-05
4.500000000000e+00,4.897959183673e-05,2.653061224490e-05,-8.163265306122e-06
4.625000000000e+00,4.387755102041e-05,3.285714285714e-05,-8.163265306122e-06
4.750000000000e+00,4.979591836735e-05,4.693877551020e-05,3.469387755102e-05
4.875000000000e+00,7.142857142857e-05,4.489795918367e-05,-6.122448979591e-07
