t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,4.081632653061e-06,1.714285714286e-05,-4.081632653061e-06
2.500000000000e-01,1.632653061224e-05,8.163265306122e-06,8.163265306122e-06
3.750000000000e-01,2.040816326531e-05,2.653061224490e-05,1.836734693878e-05
5.000000000000e-01,2.040816326531e-05,1.632653061224e-05,-8.163265306122e-06
6.250000000000e-01,2.040816326531e-05,3.061224489796e-05,-8.163265306122e-06
7.500000000000e-01,2.244897959184e-05,3.469387755102e-05,-1.224489795918e-05
8.750000000000e-01,1.020408163265e-05,3.673469387755e-05,4.081632653061e-06
1.000000000000e+00,8.163265306122e-06,3.265306122449e-05,0.000000000000e+00
1.125000000000e+00,4.081632653061e-06,3.265306122449e-05,6.122448979592e-06
1.250000000000e+00,2.857142857143e-05,3.469387755102e-05,-4.081632653061e-06
1.375000000000e+00,1.428571428571e-05,3.265306122449e-05,-1.020408163265e-05
1.500000000000e+00,2.653061224490e-05,3.469387755102e-05,2.040816326531e-06
1.625000000000e+00,2.040816326531e-05,1.224489795918e-05,2.040816326531e-06
1.750000000000e+00,3.469387755102e-05,2.653061224490e-05,3.265306122449e-06
1.875000000000e+00,3.102040816327e-05,4.081632653061e-05,-3.673469387755e-06
2.000000000000e+00,2.857142857143e-05,3.877551020408e-05,2.040816326531e-06
2.125000000000e+00,1.428571428571e-05,3.918367346939e-05,0.000000000000e+00
2.250000000000e+00,2.040816326531e-05,3.061224489796e-05,4.081632653061e-06
2.375000000000e+00,2.040816326531e-05,2.857142857143e-05,1.224489795918e-05
2.500000000000e+00,2.653061224490e-05,3.469387755102e-05,-2.040816326531e-06
2.625000000000e+00,3.469387755102e-05,3.673469387755e-05,8.979591836735e-06
2.750000000000e+00,6.122448979592e-06,3.265306122449e-05,8.163265306122e-06
2.875000000000e+00,3.673469387755e-05,3.673469387755e-05,1.020408163265e-05
3.000000000000e+00,2.448979591837e-05,2.653061224490e-05,1.795918367347e-05
3.125000000000e+00,3.265306122449e-05,4.081632653061e-05,-1.428571428572e-06
3.250000000000e+00,3.673469387755e-05,3.265306122449e-05,1.163265306122e-05
3.375000000000e+00,3.775510204082e-05,3.877551020408e-05,2.244897959184e-05
3.500000000000e+00,2.040816326531e-05,4.285714285714e-05,1.142857142857e-05
3.625000000000e+00,2.857142857143e-05,4.081632653061e-05,2.244897959184e-05
3.750000000000e+00,4.081632653061e-05,3.061224489796e-05,1.428571428571e-05
3.875000000000e+00,4.081632653061e-05,3.061224489796e-05,1.306122448980e-05
4.000000000000e+00,2.244897959184e-05,3.877551020408e-05,-4.081632653061e-06
4.125000000000e+00,4.081632653061e-05,4.081632653061e-05,1.836734693878e-05
4.250000000000e+00,4.897959183673e-05,3.265306122449e-05,4.081632653061e-06
4.375000000000e+00,3.877551020408e-05,2.244897959184e-05,-8.163265306122e-06
4.500000000000e+00,4.897959183673e-05,4.897959183673e-05,-4.489795918367e-06
4.625000000000e+00,2.551020408163e-05,4.122448979592e-05,-6.530612244898e-06
4.750000000000e+00,4.897959183673e-05,4.428571428571e-05,3.673469387755e-05
4.875000000000e+00,6.734693877551e-05,4.693877551020e-05,-4.489795918367e-06
5.000000000000e+00,6.938775510204e-05,6.122448979592e-05,-2.040816326531e-06
5.125000000000e+00,6.938775510204e-05,6.530612244898e-05,-4.081632653061e-06
5.250000000000e+00,5.918367346939e-05,4.081632653061e-05,1.020408163265e-05
5.375000000000e+00,7.755102040816e-05,6.938775510204e-05,3.673469387755e-05
5.500000000000e+00,6.734693877551e-05,6.530612244898e-05,2.040816326531e-05
5.625000000000e+00,8.163265306122e-05,6.734693877551e-05,3.469387755102e-05
5.750000000000e+00,8.632653061224e-05,4.081632653061e-05,4.081632653061e-05
5.875000000000e+00,7.142857142857e-05,5.918367346939e-05,3.673469387755e-05
6.000000000000e+00,5.918367346939e-05,6.734693877551e-05,1.224489795918e-05
6.125000000000e+00,7.551020408163e-05,6.530612244898e-05,2.857142857143e-05
6.250000000000e+00,6.938775510204e-05,6.326530612245e-05,2.040816326531e-05
6.375000000000e+00,7.551020408163e-05,6.530612244898e-05,3.877551020408e-05
6.500000000000e+00,7.142857142857e-05,6.326530612245e-05,4.489795918367e-05
6.625000000000e+00,7.959183673469e-05,6.653061224490e-05,4.897959183673e-05
6.750000000000e+00,7.346938775510e-05,6.734693877551e-05,3.469387755102e-05
6.875000000000e+00,8.163265306122e-05,6.938775510204e-05,2.857142857143e-05
7.000000000000e+00,7.387755102041e-05,7.551020408163e-05,4.693877551020e-05
7.125000000000e+00,8.163265306122e-05,8.367346938776e-05,4.918367346939e-05
7.250000000000e+00,7.755102040816e-05,7.346938775510e-05,0.000000000000e+00
7.375000000000e+00,7.836734693878e-05,7.142857142857e-05,8.163265306122e-06
7.500000000000e+00,8.571428571429e-05,8.163265306122e-05,5.510204081633e-05
7.625000000000e+00,8.367346938776e-05,7.959183673469e-05,3.877551020408e-05
7.750000000000e+00,9.387755102041e-05,8.571428571429e-05,2.755102040816e-05
7.875000000000e+00,9.387755102041e-05,7.346938775510e-05,6.122448979592e-06
8.000000000000e+00,9.591836734694e-05,8.367346938776e-05,5.040816326531e-05
8.125000000000e+00,8.979591836735e-05,3.673469387755e-05,3.061224489796e-05
8.250000000000e+00,8.571428571429e-05,8.163265306122e-05,6.020408163265e-05
8.375000000000e+00,8.571428571429e-05,7.346938775510e-05,4.693877551020e-05
8.500000000000e+00,8.979591836735e-05,7.346938775510e-05,3.265306122449e-05
8.625000000000e+00,8.979591836735e-05,7.755102040816e-05,5.306122448980e-05
8.750000000000e+00,9.183673469388e-05,8.571428571429e-05,5.306122448980e-05
8.875000000000e+00,8.775510204082e-05,7.142857142857e-05,4.285714285714e-05
9.000000000000e+00,9.183673469388e-05,8.367346938776e-05,5.265306122449e-05
9.125000000000e+00,9.346938775510e-05,6.734693877551e-05,5.102040816327e-05
9.250000000000e+00,8.979591836735e-05,5.510204081633e-05,3.469387755102e-05
9.375000000000e+00,9.387755102041e-05,8.775510204082e-05,2.653061224490e-05
9.500000000000e+00,9.387755102041e-05,8.571428571429e-05,6.326530612245e-05
9.625000000000e+00,9.183673469388e-05,8.102040816327e-05,4.897959183673e-05
9.750000000000e+00,9.591836734694e-05,8.367346938776e-05,4.693877551020e-05
9.875000000000e+00,9.591836734694e-05,8.367346938776e-05,3.469387755102e-05
1.000000000000e+01,9.183673469388e-05,8.734693877551e-05,5.408163265306e-05
1.012500000000e+01,9.591836734694e-05,8.775510204082e-05,5.122448979592e-05
1.025000000000e+01,9.795918367347e-05,9.183673469388e-05,3.469387755102e-05
1.037500000000e+01,9.591836734694e-05,8.775510204082e-05,3.673469387755e-05
1.050000000000e+01,9.795918367347e-05,9.183673469388e-05,2.244897959184e-05
1.062500000000e+01,9.795918367347e-05,9.183673469388e-05,3.673469387755e-05
1.075000000000e+01,9.938775510204e-05,9.183673469388e-05,1.428571428571e-05
1.087500000000e+01,9.387755102041e-05,8.571428571429e-05,6.734693877551e-05
1.100000000000e+01,9.591836734694e-05,7.408163265306e-05,4.632653061224e-05
1.112500000000e+01,9.183673469388e-05,8.571428571429e-05,4.285714285714e-06
