t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,1.816909161081e-05,8.641384130496e-06,5.436061291718e-05
2.500000000000e-01,2.977540091615e-05,1.377784880870e-05,8.044764940756e-06
3.750000000000e-01,2.830277926947e-05,1.373243097122e-05,-8.316633952495e-06
5.000000000000e-01,3.195485115465e-05,2.045780133530e-05,-1.000129221650e-05
6.250000000000e-01,3.184069446715e-05,1.760810099542e-05,2.195300898427e-05
7.500000000000e-01,3.034272057951e-05,2.077899313866e-05,2.497532561112e-05
8.750000000000e-01,2.809108399540e-05,1.425167001317e-05,-3.070119107165e-06
1.000000000000e+00,4.581166482134e-05,3.298371624081e-05,5.841836794066e-06
1.125000000000e+00,3.354435502613e-05,1.665600667977e-05,-1.343106094551e-05
1.250000000000e+00,3.842241237070e-05,2.073780263443e-05,-2.842194975647e-05
1.375000000000e+00,3.088446071431e-05,1.127850608161e-05,4.868422578041e-06
1.500000000000e+00,3.250925579839e-05,1.906864516030e-05,-1.352424351468e-06
1.625000000000e+00,4.394322194187e-05,2.086076303018e-05,-9.319447026902e-06
1.750000000000e+00,2.363543969245e-05,1.495601127573e-05,-1.706378589406e-05
1.875000000000e+00,4.877164986905e-05,2.815139016025e-05,4.197763646261e-05
2.000000000000e+00,4.401885666219e-05,2.193118666908e-05,3.455469365293e-05
2.125000000000e+00,3.664014359362e-05,1.548809118079e-05,5.688138297402e-05
2.250000000000e+00,3.773728125785e-05,2.588987079918e-05,-1.268596616954e-05
2.375000000000e+00,5.392969476378e-05,2.308447649835e-05,-1.748330036196e-05
2.500000000000e+00,3.779168633508e-05,3.649809172088e-05,-3.952051834625e-06
2.625000000000e+00,5.599337718343e-05,2.907758220696e-05,-1.039799010374e-05
2.750000000000e+00,4.692535010401e-05,1.817893201805e-05,1.171810021703e-05
2.875000000000e+00,3.821478190164e-05,2.759258563766e-05,-6.325684447166e-06
3.000000000000e+00,3.340543521162e-05,2.519088680759e-05,-1.916440380191e-05
3.125000000000e+00,4.865602167470e-05,4.344494114791e-05,6.064890968601e-06
3.250000000000e+00,4.399832705597e-05,4.092997220073e-05,2.105708867110e-05
3.375000000000e+00,5.173582204326e-05,2.879123187555e-05,-1.397715768254e-05
3.500000000000e+00,5.042244127077e-05,3.622856133251e-05,-1.706845749978e-05
3.625000000000e+00,5.644704032989e-05,4.338538703022e-05,-2.874191176020e-05
3.750000000000e+00,5.175905832827e-05,2.327329345195e-05,7.280484909192e-06
3.875000000000e+00,5.939922848908e-05,2.490673583334e-05,9.747550614789e-06
4.000000000000e+00,5.186954727870e-05,2.583876700048e-05,2.124183280344e-05
4.125000000000e+00,6.015178275978e-05,2.315358794673e-05,8.068247178042e-06
4.250000000000e+00,6.648872121573e-05,2.618333312041e-05,5.792122093351e-06
4.375000000000e+00,6.533508779544e-05,1.958397148588e-05,9.942602005327e-06
4.500000000000e+00,6.710620269256e-05,3.261428753182e-05,9.201316491116e-06
4.625000000000e+00,5.864132470628e-05,3.096042485405e-05,2.605506558780e-05
4.750000000000e+00,7.817320496656e-05,3.271140985156e-05,2.570422979413e-05
4.875000000000e+00,8.520665174337e-05,4.209141719829e-05,1.497455829602e-05
5.000000000000e+00,9.501960648005e-05,3.530012863809e-05,3.918318846290e-05
5.125000000000e+00,9.527757132368e-05,4.396697962017e-05,-9.791848185636e-06
5.250000000000e+00,8.665801456389e-05,3.276066651913e-05,2.332592432186e-05
5.375000000000e+00,1.002485982959e-04,3.980453148540e-05,3.308776078812e-05
5.500000000000e+00,9.420740271674e-05,4.353649329219e-05,3.236667395676e-05
5.625000000000e+00,9.089376054617e-05,5.555387756559e-05,2.764147672984e-05
5.750000000000e+00,1.031540293246e-04,5.502641268690e-05,4.269519128665e-05
5.875000000000e+00,9.920563874129e-05,5.080823093066e-05,1.081149776467e-06
6.000000000000e+00,1.089202558380e-04,4.819262541408e-05,3.086093781646e-05
6.125000000000e+00,9.736659936922e-05,4.293825884718e-05,4.877745913315e-05
6.250000000000e+00,9.870109877653e-05,4.643476309035e-05,1.465061196887e-05
6.375000000000e+00,9.753013699644e-05,4.050996871991e-05,1.115961640967e-05
6.500000000000e+00,8.851554565094e-05,4.157205503553e-05,2.689064086409e-05
6.625000000000e+00,9.042252057553e-05,5.201886839488e-05,6.227499091949e-05
6.750000000000e+00,9.723322535040e-05,5.026343916460e-05,5.665806250280e-05
6.875000000000e+00,8.738901194146e-05,4.898899663003e-05,7.574179483973e-05
7.000000000000e+00,8.631259618739e-05,6.462926529938e-05,3.996591724800e-05
7.125000000000e+00,8.857752580766e-05,5.624856589976e-05,4.920790533600e-05
7.250000000000e+00,8.452759868866e-05,5.661679521546e-05,3.827129986979e-05
7.375000000000e+00,8.723756767379e-05,5.836205944207e-05,5.847869622043e-05
7.500000000000e+00,9.121004895228e-05,6.064793804614e-05,6.175606285758e-05
7.625000000000e+00,8.556363965424e-05,5.540885733490e-05,7.652394569567e-06
7.750000000000e+00,9.807840188426e-05,6.558661648774e-05,4.090418633994e-05
7.875000000000e+00,9.375675344157e-05,7.323619670539e-05,4.050250101876e-05
8.000000000000e+00,1.068893737660e-04,6.288289406607e-05,6.235888929656e-05
8.125000000000e+00,1.018214920552e-04,5.890371089353e-05,3.774473937146e-05
8.250000000000e+00,9.421292152946e-05,6.030195019468e-05,8.083484866086e-05
8.375000000000e+00,9.511077828207e-05,5.777026149000e-05,2.824359750646e-05
8.500000000000e+00,1.054183640019e-04,5.635668770276e-05,1.819673794575e-05
8.625000000000e+00,9.855581755358e-05,5.320013923129e-05,5.318522920662e-05
8.750000000000e+00,1.141760762901e-04,6.363863349084e-05,6.648779969433e-05
8.875000000000e+00,9.343710333339e-05,6.085936561261e-05,4.505352692042e-05
9.000000000000e+00,1.048194515211e-04,4.626487071054e-05,5.216465132262e-05
9.125000000000e+00,1.104630967711e-04,5.027253134875e-05,7.873808052761e-05
9.250000000000e+00,1.010140882909e-04,6.125267152718e-05,5.689536936436e-05
9.375000000000e+00,1.105679343983e-04,6.539141571541e-05,7.057729027441e-05
9.500000000000e+00,1.241585941492e-04,6.616040928170e-05,9.306751617502e-05
9.625000000000e+00,9.657007335650e-05,5.962839549569e-05,1.414227651737e-05
9.750000000000e+00,1.227564241436e-04,7.659879429331e-05,8.417299234994e-05
9.875000000000e+00,1.167978408467e-04,5.081357208191e-05,5.980608134267e-05
1.000000000000e+01,1.159965197126e-04,5.725393543460e-05,5.181849048267e-05
