t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,1.698442425991e-05,8.074032382654e-06,5.079298416283e-05
2.500000000000e-01,2.783221732038e-05,1.287423198808e-05,7.517401107027e-06
3.750000000000e-01,2.645637786051e-05,1.283146653005e-05,-7.771909681424e-06
5.000000000000e-01,2.986683586619e-05,1.911506132390e-05,-9.343093563651e-06
6.250000000000e-01,2.976326349138e-05,1.645249464592e-05,2.051265442079e-05
7.500000000000e-01,2.836443299135e-05,1.941521787657e-05,2.333663163896e-05
8.750000000000e-01,2.626335610065e-05,1.331654755757e-05,-2.871447541816e-06
1.000000000000e+00,4.281617432066e-05,3.081887098480e-05,5.459214947146e-06
1.125000000000e+00,3.134893410730e-05,1.556310987324e-05,-1.254824800507e-05
1.250000000000e+00,3.591579546194e-05,1.937686751641e-05,-2.655414584671e-05
1.375000000000e+00,2.886721758134e-05,1.054055843368e-05,4.549876030372e-06
1.500000000000e+00,3.038290708332e-05,1.781720190556e-05,-1.261365479094e-06
1.625000000000e+00,4.106725557792e-05,1.949300593001e-05,-8.706396883943e-06
1.750000000000e+00,2.209083061207e-05,1.397444655617e-05,-1.594106032447e-05
1.875000000000e+00,4.557374053067e-05,2.630397782064e-05,3.922246208847e-05
2.000000000000e+00,4.114605170270e-05,2.049120155996e-05,3.228755926858e-05
2.125000000000e+00,3.424723824547e-05,1.447202767242e-05,5.314817667734e-05
2.250000000000e+00,3.526501262231e-05,2.419046928511e-05,-1.184863507537e-05
2.375000000000e+00,5.040241650586e-05,2.156950996833e-05,-1.633019497314e-05
2.500000000000e+00,3.532020008074e-05,3.410225540663e-05,-3.692270175116e-06
2.625000000000e+00,5.232441678061e-05,2.716879768637e-05,-9.714554222585e-06
2.750000000000e+00,4.385750644022e-05,1.698801183375e-05,1.094913482229e-05
2.875000000000e+00,3.570975580534e-05,2.578242502360e-05,-5.909348233339e-06
3.000000000000e+00,3.122702288701e-05,2.353738963393e-05,-1.790475856983e-05
3.125000000000e+00,4.545198401412e-05,4.059302776416e-05,5.669714963597e-06
3.250000000000e+00,4.111473115916e-05,3.824288191111e-05,1.967474560697e-05
3.375000000000e+00,4.834749471332e-05,2.690054144991e-05,-1.305806049573e-05
3.500000000000e+00,4.711700690498e-05,3.385041084441e-05,-1.594695206376e-05
3.625000000000e+00,5.271967046415e-05,4.053748213625e-05,-2.685138640773e-05
3.750000000000e+00,4.836361461322e-05,2.174610146040e-05,6.803389514205e-06
3.875000000000e+00,5.549309334781e-05,2.327355681947e-05,9.107200913612e-06
4.000000000000e+00,4.847490923210e-05,2.414297802583e-05,1.984881653624e-05
4.125000000000e+00,5.621033501586e-05,2.163555091039e-05,7.539817333607e-06
