t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,1.604028362616e-05,8.257792842567e-06,4.480606986149e-05
2.500000000000e-01,2.638354690998e-05,1.296849349837e-05,5.233519876804e-06
3.750000000000e-01,2.556054746731e-05,1.432578975702e-05,-8.044502502946e-06
5.000000000000e-01,2.930918922948e-05,1.863410304562e-05,-9.801070209267e-06
6.250000000000e-01,2.854819021748e-05,1.623443906155e-05,1.495931787159e-05
7.500000000000e-01,3.365107066011e-04,1.887065802937e-05,2.103609914291e-05
8.750000000000e-01,2.516220892974e-05,1.304520184987e-05,-4.001057113140e-07
1.000000000000e+00,4.201892862915e-05,3.026198473974e-05,4.722083056420e-06
1.125000000000e+00,3.051320112324e-05,1.569202072548e-05,-1.229214796964e-05
1.250000000000e+00,3.447056276940e-04,2.012606971236e-05,-2.558523825267e-05
1.375000000000e+00,2.717416263666e-05,1.223571251054e-05,4.816747079916e-06
1.500000000000e+00,3.072688330135e-05,1.884428917838e-05,-1.661267614994e-07
1.625000000000e+00,3.967880545358e-05,1.980807854000e-05,-8.520356502237e-06
1.750000000000e+00,3.300777102179e-04,1.393111328293e-05,-1.589936345305e-05
1.875000000000e+00,4.369668682903e-05,2.630517423473e-05,3.582638667447e-05
2.000000000000e+00,3.960810422197e-05,2.095547995857e-05,2.791622775892e-05
2.125000000000e+00,3.368546567596e-05,1.498530426345e-05,4.642228707571e-05
2.250000000000e+00,3.507846237422e-05,2.464212236114e-05,-1.163467162796e-05
2.375000000000e+00,4.834671884358e-05,2.339839681641e-05,-1.445667422461e-05
2.500000000000e+00,3.526411255960e-05,3.385250593542e-05,-4.448395942505e-06
2.625000000000e+00,5.085029419030e-05,2.828898183927e-05,-9.241570395887e-06
2.750000000000e+00,4.278498956160e-05,1.738768641769e-05,8.950315116703e-06
2.875000000000e+00,3.510761348562e-05,2.519417192293e-05,-6.611246131306e-06
3.000000000000e+00,3.097394752193e-05,2.401376485402e-05,-1.430719753026e-05
3.125000000000e+00,3.486732258817e-04,3.804331802850e-05,4.516492766631e-06
3.250000000000e+00,3.515888090160e-04,3.627789136704e-05,1.714482462481e-05
3.375000000000e+00,4.756965277051e-05,2.759157352853e-05,-1.085889522078e-05
3.500000000000e+00,4.656379044233e-05,3.324638279956e-05,-1.455422322846e-05
3.625000000000e+00,5.162881669358e-05,3.860142479552e-05,-2.350078983845e-05
3.750000000000e+00,4.792663628804e-05,2.273880931181e-05,5.921074224468e-06
3.875000000000e+00,5.412602378603e-05,2.421477294054e-05,6.766569590268e-06
4.000000000000e+00,4.743567184677e-05,2.473714365706e-05,1.715750938629e-05
4.125000000000e+00,3.596034392254e-04,2.200584737614e-05,7.871023728672e-06
4.250000000000e+00,6.040322557522e-05,2.591502310007e-05,5.080624117986e-06
4.375000000000e+00,5.967358875433e-05,2.064140059886e-05,8.495279835642e-06
4.500000000000e+00,6.238562890548e-05,3.212172473557e-05,8.425307528124e-06
4.625000000000e+00,5.480618517931e-05,3.159671023699e-05,2.215306986211e-05
4.750000000000e+00,7.149158578782e-05,3.311506091946e-05,2.189592085094e-05
4.875000000000e+00,7.810047131779e-05,4.006619490400e-05,1.460187935062e-05
5.000000000000e+00,8.666405683155e-05,3.502863689868e-05,3.403097505070e-05
5.125000000000e+00,8.693973888832e-05,4.182898875981e-05,-7.664253704013e-06
5.250000000000e+00,8.095849859209e-05,3.411389017129e-05,2.208207602499e-05
5.375000000000e+00,9.119861503674e-05,3.920861751581e-05,2.854931019522e-05
5.500000000000e+00,8.631457772528e-05,4.273846231787e-05,2.876938298803e-05
5.625000000000e+00,8.409923340945e-05,5.370335668102e-05,2.306515421258e-05
5.750000000000e+00,9.513065244180e-05,5.229161908906e-05,3.747199250471e-05
5.875000000000e+00,9.134598884575e-05,4.976701774102e-05,2.682631541629e-06
6.000000000000e+00,3.999786256807e-04,4.710909219901e-05,2.803444357742e-05
6.125000000000e+00,8.878003404768e-05,4.197022301664e-05,4.227176246767e-05
6.250000000000e+00,8.977015842571e-05,4.358459979053e-05,1.353184281391e-05
6.375000000000e+00,8.943508972153e-05,4.029734294853e-05,1.145156909538e-05
6.500000000000e+00,8.162384037054e-05,4.178573876388e-05,2.270636301802e-05
6.625000000000e+00,8.488912033278e-05,5.032566424259e-05,5.460451461287e-05
6.750000000000e+00,9.019957268353e-05,4.893881174828e-05,4.836868863385e-05
6.875000000000e+00,8.173226468576e-05,4.789903063646e-05,6.612542062230e-05
7.000000000000e+00,8.220715161265e-05,6.201793480047e-05,3.607562880764e-05
7.125000000000e+00,8.502420071699e-05,5.723820042768e-05,4.481685743870e-05
7.250000000000e+00,8.113978504771e-05,5.530022809745e-05,3.590960944646e-05
7.375000000000e+00,8.270522074662e-05,5.595186956464e-05,5.195345381887e-05
7.500000000000e+00,8.705544904961e-05,5.970501118849e-05,5.543428738545e-05
7.625000000000e+00,8.110117482963e-05,5.392053867656e-05,8.830461863809e-06
7.750000000000e+00,9.283026197765e-05,6.035844131259e-05,3.774542864918e-05
7.875000000000e+00,8.837962262755e-05,6.952371093594e-05,3.623989714973e-05
8.000000000000e+00,9.985643214076e-05,6.104606383259e-05,5.546700402506e-05
8.125000000000e+00,9.495330915926e-05,5.755597320425e-05,3.505573182115e-05
8.250000000000e+00,8.971992751570e-05,5.893163964114e-05,7.147834801968e-05
8.375000000000e+00,9.035988634926e-05,5.743122520689e-05,2.767610749445e-05
8.500000000000e+00,9.776582935556e-05,5.538128816074e-05,1.864535125140e-05
8.625000000000e+00,9.327856297522e-05,5.293084225454e-05,4.803957430386e-05
8.750000000000e+00,1.059670589712e-04,6.069014676186e-05,6.165736750458e-05
8.875000000000e+00,8.916196213631e-05,5.990434477001e-05,4.094598148035e-05
9.000000000000e+00,9.860743676422e-05,4.659051882837e-05,4.659821241490e-05
9.125000000000e+00,1.028427614272e-04,5.069861446908e-05,7.010480564665e-05
9.250000000000e+00,9.492134979623e-05,5.868358404173e-05,5.104704949850e-05
9.375000000000e+00,1.032193784486e-04,6.327838814601e-05,6.249680048067e-05
9.500000000000e+00,1.151108263927e-04,6.423223769372e-05,8.146945890302e-05
9.625000000000e+00,9.158993860000e-05,5.805218824952e-05,1.558160664712e-05
9.750000000000e+00,1.138009046628e-04,7.180635585795e-05,7.430067852764e-05
9.875000000000e+00,1.094392181975e-04,5.194175826661e-05,5.553045319314e-05
1.000000000000e+01,1.088756571496e-04,5.634610580127e-05,4.803856811298e-05
1.012500000000e+01,1.173013682771e-04,5.726449481100e-05,5.615912294389e-05
1.025000000000e+01,1.124642131940e-04,7.352652834368e-05,1.989004468958e-05
1.037500000000e+01,1.158824818401e-04,6.562227927592e-05,3.588982102910e-05
1.050000000000e+01,1.102165394662e-04,7.327278431222e-05,4.813098462254e-05
1.062500000000e+01,1.130390817160e-04,6.062208382922e-05,6.040279806674e-05
1.075000000000e+01,1.175076478556e-04,6.418598525487e-05,6.886027642764e-05
1.087500000000e+01,1.168873061240e-04,7.031615806148e-05,6.157927020866e-05
1.100000000000e+01,1.036444575078e-04,6.117581553934e-05,3.784659963142e-05
1.112500000000e+01,1.021400433250e-04,6.488077542355e-05,6.833937115386e-06
1.125000000000e+01,1.171928177512e-04,5.524748475544e-05,4.603448119601e-05
1.137500000000e+01,8.392104257196e-05,6.748326879245e-05,3.961004056267e-05
1.150000000000e+01,1.160847394596e-04,6.816390656179e-05,3.354781560375e-05
1.162500000000e+01,1.159485185599e-04,6.519355669494e-05,3.697429408570e-05
1.175000000000e+01,1.219445490446e-04,8.344380165774e-05,5.631528818480e-05
1.187500000000e+01,1.113983760483e-04,6.966465902338e-05,6.506263858679e-05
1.200000000000e+01,1.278695386196e-04,7.610573827695e-05,7.079768515458e-05
1.212500000000e+01,1.222938257246e-04,8.125064831713e-05,5.401797360231e-05
1.225000000000e+01,1.286413580994e-04,7.861463968659e-05,3.644645630299e-05
1.237500000000e+01,1.262228569030e-04,7.939110823620e-05,5.431876306596e-05
1.250000000000e+01,1.198164636190e-04,7.345624342040e-05,4.675819427833e-05
1.262500000000e+01,1.087993564192e-04,6.841135418244e-05,2.755331663545e-05
1.275000000000e+01,1.263221287281e-04,7.296490222371e-05,6.935275379166e-05
1.287500000000e+01,1.169987794431e-04,6.827839316799e-05,2.538170892767e-05
1.300000000000e+01,1.101933766271e-04,6.501608686802e-05,6.877560806927e-05
1.312500000000e+01,1.217330238931e-04,6.950546031318e-05,3.486058446907e-05
1.325000000000e+01,1.288280152553e-04,8.026074774036e-05,5.906619068925e-05
1.337500000000e+01,1.354664229499e-04,8.225200391061e-05,5.671349788371e-05
1.350000000000e+01,1.456903169397e-04,7.415838432398e-05,2.813011287292e-05
1.362500000000e+01,1.288279637061e-04,7.781682013465e-05,8.455140540551e-05
1.375000000000e+01,1.251000023673e-04,7.590571069326e-05,5.233950939273e-05
1.387500000000e+01,1.247623135623e-04,7.878430567531e-05,6.793539392321e-05
1.400000000000e+01,1.312678527826e-04,7.797851375398e-05,7.924758338482e-05
1.412500000000e+01,1.256961755546e-04,7.446961101598e-05,4.593439115131e-05
1.425000000000e+01,1.203341229102e-04,7.796529881022e-05,5.685133228867e-05
1.437500000000e+01,1.203616043790e-04,7.661789310468e-05,4.855005114937e-05
1.450000000000e+01,1.263346382422e-04,7.363438416381e-05,8.124994879015e-05
1.462500000000e+01,1.298435133517e-04,7.548766800172e-05,4.944546198920e-05
1.475000000000e+01,1.215562336434e-04,7.409816332698e-05,5.825827808968e-05
1.487500000000e+01,1.270827910104e-04,7.720384196494e-05,5.620167682694e-05
1.500000000000e+01,1.269252281026e-04,8.570057729313e-05,8.594085654688e-05
1.512500000000e+01,1.298675365578e-04,8.668941697701e-05,7.850429063320e-05
1.525000000000e+01,1.307877511286e-04,8.557821204952e-05,5.900609399601e-05
1.550000000000e+01,1.264970066523e-04,7.365937032887e-05,6.896262101466e-05
1.562500000000e+01,1.289142690579e-04,8.428373267714e-05,7.211984510539e-05
1.575000000000e+01,1.316809057050e-04,8.218242488335e-05,4.897022770197e-05
1.587500000000e+01,1.321382929139e-04,8.171949030889e-05,1.380512587344e-04
1.600000000000e+01,1.241305138402e-04,7.557291083414e-05,8.779015699510e-05
1.612500000000e+01,1.312740039885e-04,8.343129320362e-05,5.550167642959e-05
1.625000000000e+01,1.294338217738e-04,8.798918046785e-05,6.032788802479e-05
1.637500000000e+01,1.305353406314e-04,7.931467710592e-05,6.381822796378e-05
1.650000000000e+01,1.258315959587e-04,9.059705321113e-05,6.438431765713e-05
1.662500000000e+01,1.323884713271e-04,7.483299124454e-05,5.449049397887e-05
1.675000000000e+01,1.339296787393e-04,7.408381667349e-05,6.844653753951e-05
1.687500000000e+01,1.193397955898e-04,7.257268890035e-05,4.580352655180e-05
1.700000000000e+01,1.180075598460e-04,6.843361908953e-05,5.346089354878e-05
1.712500000000e+01,1.271923706927e-04,7.511989012782e-05,5.520789496822e-05
1.725000000000e+01,1.253827773516e-04,7.553886715535e-05,9.122673913386e-05
1.737500000000e+01,1.284891364997e-04,7.939031558897e-05,6.863038165695e-05
1.750000000000e+01,1.351310754381e-04,8.802292787656e-05,3.998315581843e-05
1.762500000000e+01,1.396428772386e-04,8.157939848129e-05,5.988230239738e-05
1.775000000000e+01,1.351924217189e-04,7.611229740653e-05,6.436903687544e-05
1.787500000000e+01,1.346801928822e-04,8.529309261170e-05,7.943980510297e-05
1.800000000000e+01,1.345616133653e-04,8.122734081732e-05,1.932754950908e-05
1.812500000000e+01,1.368647248253e-04,8.436962847987e-05,2.980911229854e-05
1.825000000000e+01,1.363150114512e-04,8.049750523126e-05,7.300486259064e-05
1.837500000000e+01,1.380565532991e-04,8.620844727807e-05,5.767801214427e-05
1.850000000000e+01,1.477320071227e-04,9.214856686957e-05,9.419977224325e-05
1.862500000000e+01,1.341922523819e-04,8.766622028305e-05,4.547840138855e-05
1.875000000000e+01,1.428277204122e-04,8.225994805905e-05,7.233095573482e-05
1.887500000000e+01,1.343622341319e-04,8.831361210197e-05,3.678133484136e-05
