t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,1.604028362616e-05,8.872085112921e-06,8.257792842567e-06
2.500000000000e-01,2.638354690998e-05,1.217712596256e-05,1.296849349837e-05
3.750000000000e-01,2.556054746731e-05,1.579544179743e-05,1.432578975702e-05
5.000000000000e-01,2.930918922948e-05,1.951774288930e-05,1.863410304562e-05
6.250000000000e-01,2.854819021748e-05,1.730363100178e-05,1.623443906155e-05
7.500000000000e-01,-2.763521180747e-05,2.148966258759e-05,1.887065802937e-05
8.750000000000e-01,2.516220892974e-05,1.959504397124e-05,1.304520184987e-05
1.000000000000e+00,4.201892862915e-05,2.380952919404e-05,3.026198473974e-05
1.125000000000e+00,3.051320112324e-05,1.792552832438e-05,1.569202072548e-05
1.250000000000e+00,-1.935918882726e-05,2.608250299355e-05,2.012606971236e-05
1.375000000000e+00,2.717416263666e-05,5.673823130137e-05,1.223571251054e-05
1.500000000000e+00,3.072688330135e-05,1.973837910719e-05,1.884428917838e-05
1.625000000000e+00,3.967880545358e-05,2.563467907402e-05,1.980807854000e-05
1.750000000000e+00,-3.360019428147e-05,1.822310632093e-05,1.393111328293e-05
1.875000000000e+00,4.369668682903e-05,2.689107504112e-05,2.630517423473e-05
2.000000000000e+00,3.960810422197e-05,2.885999709797e-05,2.095547995857e-05
2.125000000000e+00,3.368546567596e-05,2.997315401407e-05,1.498530426345e-05
2.250000000000e+00,3.507846237422e-05,2.156006007513e-05,2.464212236114e-05
2.375000000000e+00,4.834671884358e-05,2.488775885407e-05,2.339839681641e-05
2.500000000000e+00,3.526411255960e-05,2.559951734097e-05,3.385250593542e-05
2.625000000000e+00,5.085029419030e-05,4.220593659085e-05,2.828898183927e-05
2.750000000000e+00,4.278498956160e-05,2.732790047910e-05,1.738768641769e-05
2.875000000000e+00,3.510761348562e-05,3.148846530882e-05,2.519417192293e-05
3.000000000000e+00,3.097394752193e-05,2.263462489838e-05,2.401376485402e-05
3.125000000000e+00,-1.006184211642e-05,2.832914385795e-05,3.804331802850e-05
3.250000000000e+00,-1.530592575013e-05,2.970049661370e-05,3.627789136704e-05
3.375000000000e+00,4.756965277051e-05,3.287809149933e-05,2.759157352853e-05
3.500000000000e+00,4.656379044233e-05,3.632377510327e-05,3.324638279956e-05
3.625000000000e+00,5.162881669358e-05,2.454187380753e-05,3.860142479552e-05
3.750000000000e+00,4.792663628804e-05,3.150763027170e-05,2.273880931181e-05
