t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,7.112215003189e-06,9.000817123724e-06,6.375807158801e-06
2.500000000000e-01,1.257573341837e-05,1.213740134726e-05,9.292540258291e-06
3.750000000000e-01,1.410833864796e-05,1.642543247768e-05,1.019449039381e-05
5.000000000000e-01,1.489419742506e-05,1.629252531091e-05,2.623141541773e-06
6.250000000000e-01,1.529815051020e-05,1.727456851881e-05,5.216761997768e-06
7.500000000000e-01,1.548025948661e-05,2.000321368782e-05,6.667779416454e-06
8.750000000000e-01,1.543168048469e-05,2.086654974490e-05,1.048446966677e-05
1.000000000000e+00,1.587362484056e-05,2.179179288903e-05,1.177318339445e-05
1.125000000000e+00,1.615301638233e-05,2.191747548629e-05,1.179286411830e-05
1.250000000000e+00,1.667542749522e-05,2.205897739955e-05,6.021554129464e-06
1.375000000000e+00,1.366963289222e-05,2.149969606983e-05,7.827073700574e-06
1.500000000000e+00,1.658125896843e-05,2.197514748087e-05,4.672054368622e-06
1.625000000000e+00,2.366320551658e-05,2.875714983259e-05,1.413449657207e-05
1.750000000000e+00,2.221741968272e-05,2.879651128029e-05,2.064943897481e-05
1.875000000000e+00,2.355857382015e-05,3.052019391741e-05,2.318688217474e-05
2.000000000000e+00,1.898853535555e-05,2.661232461735e-05,1.808235012755e-05
2.125000000000e+00,2.149795220823e-05,2.792370854592e-05,1.885500538106e-05
2.250000000000e+00,1.927178830517e-05,2.795298050861e-05,1.694448042889e-05
2.375000000000e+00,1.979120994101e-05,2.757655552455e-05,1.811897122130e-05
2.500000000000e+00,2.287896603954e-05,2.923011001276e-05,1.796277104592e-05
2.625000000000e+00,2.537144252232e-05,3.357680963010e-05,2.342977718431e-05
2.750000000000e+00,2.217506875797e-05,3.163713727679e-05,2.023601921237e-05
2.875000000000e+00,2.272874481824e-05,3.141666334503e-05,1.302502690529e-05
3.000000000000e+00,2.210618622449e-05,2.969534737723e-05,1.412303691008e-05
3.125000000000e+00,2.422261140784e-05,3.490986726722e-05,1.908183195153e-05
3.250000000000e+00,2.411486567283e-05,3.489629005899e-05,2.118007114955e-05
3.375000000000e+00,2.670188436703e-05,3.620281608737e-05,2.056087571747e-05
3.500000000000e+00,3.259651028380e-05,3.983864297672e-05,1.490329041773e-05
3.625000000000e+00,2.781073122608e-05,3.493689712213e-05,9.017882055166e-06
3.750000000000e+00,2.957626654177e-05,3.670180963010e-05,9.446124641263e-06
3.875000000000e+00,3.065658880740e-05,3.925183354592e-05,9.142069913903e-06
4.000000000000e+00,2.991955815529e-05,3.781999860491e-05,7.069365832270e-06
