t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,7.330820511798e-06,8.035340601084e-06,-6.070257692921e-06
2.500000000000e-01,1.171376753827e-05,1.211884167730e-05,-3.652393574617e-06
3.750000000000e-01,1.458391462054e-05,1.682116450096e-05,-8.150435467156e-06
5.000000000000e-01,1.444627411511e-05,1.695307517538e-05,-2.890388333068e-05
6.250000000000e-01,1.415318080357e-05,9.307861328125e-06,-3.160313197545e-05
7.500000000000e-01,1.708349111129e-05,9.408382493622e-06,-4.633689413265e-07
8.750000000000e-01,1.766046018017e-05,1.362516442124e-05,-5.057572345344e-06
1.000000000000e+00,1.768238301180e-05,1.563272281569e-05,-1.423663703763e-05
1.125000000000e+00,1.837519431601e-05,1.830768195950e-05,6.680609255421e-06
1.250000000000e+00,1.787981305804e-05,1.887593172034e-05,2.603647660236e-05
1.375000000000e+00,1.644000617825e-05,1.639964823820e-05,5.223612882653e-05
1.500000000000e+00,1.768350406569e-05,1.435135821907e-05,6.754710917570e-05
1.625000000000e+00,2.361288265306e-05,1.802579918686e-05,6.024331851881e-05
1.750000000000e+00,2.662428252551e-05,1.961570272640e-05,7.310442243304e-05
1.875000000000e+00,2.832566864636e-05,1.969305544483e-05,4.587813396843e-05
2.000000000000e+00,2.312921018017e-05,1.486691844707e-05,3.788340043048e-05
2.125000000000e+00,2.631898218272e-05,1.999885403380e-05,4.229150888871e-05
2.250000000000e+00,2.305559430804e-05,9.488724689094e-06,5.685873226244e-05
2.375000000000e+00,2.342479472258e-05,5.080740792411e-06,7.316769969707e-05
2.500000000000e+00,2.262112364477e-05,7.688436702806e-06,6.714178591358e-05
2.625000000000e+00,2.758228535555e-05,6.986906090561e-06,7.948882433833e-05
2.750000000000e+00,2.492625956633e-05,6.140385841837e-06,8.725311902105e-05
2.875000000000e+00,2.505792111767e-05,6.757090043048e-06,9.872561084981e-05
3.000000000000e+00,2.423083246971e-05,3.786048110651e-06,1.114430953045e-04
3.125000000000e+00,2.913967833227e-05,8.729272959184e-06,1.177809111926e-04
3.250000000000e+00,2.969036491550e-05,1.158123405612e-05,1.140246332908e-04
3.375000000000e+00,3.183481644611e-05,1.847683653540e-05,1.207147092235e-04
3.500000000000e+00,3.570120675223e-05,1.930218132175e-05,1.344411421795e-04
3.625000000000e+00,3.175434968909e-05,1.370650310906e-05,1.304585359534e-04
3.750000000000e+00,3.353981485172e-05,1.706567881059e-05,1.381793586575e-04
3.875000000000e+00,3.619534239477e-05,1.728802116550e-05,1.365348971620e-04
4.000000000000e+00,3.603939134247e-05,1.549994021046e-05,1.388146225287e-04
4.125000000000e+00,3.594273158482e-05,1.893559669962e-05,1.488767040019e-04
4.250000000000e+00,4.065352459343e-05,2.642523317921e-05,1.538039849729e-04
4.375000000000e+00,3.443591059471e-05,2.218428631218e-05,1.680350167411e-04
4.500000000000e+00,4.265697245695e-05,2.660659478635e-05,1.900125308913e-04
4.625000000000e+00,4.178068199936e-05,2.615119778380e-05,2.010471888951e-04
4.750000000000e+00,4.305507114955e-05,2.563077965561e-05,1.916015625000e-04
4.875000000000e+00,4.906267438616e-05,3.429926658163e-05,2.006155831473e-04
5.000000000000e+00,5.215341996173e-05,3.567230847417e-05,2.036186373964e-04
5.125000000000e+00,5.620067362883e-05,3.617615991709e-05,2.029473752392e-04
5.250000000000e+00,5.238697285555e-05,3.163962850765e-05,2.016184281330e-04
5.375000000000e+00,6.283594248246e-05,2.791835239955e-05,2.142442352918e-04
5.500000000000e+00,5.849410076531e-05,1.854895766901e-05,2.214653170839e-04
5.625000000000e+00,6.767939353476e-05,2.356554926658e-05,2.230222118144e-04
5.750000000000e+00,6.895627391582e-05,2.430407465721e-05,2.197380221620e-04
5.875000000000e+00,6.009733238999e-05,1.164637974330e-05,2.034453722895e-04
6.000000000000e+00,6.719422632334e-05,1.524869957749e-05,2.147277832031e-04
6.125000000000e+00,5.967606525032e-05,1.179485710300e-05,2.275890116789e-04
6.250000000000e+00,5.986240931920e-05,1.849390146684e-05,2.143757722816e-04
6.375000000000e+00,5.811468630421e-05,7.734150789222e-06,2.140906509088e-04
6.500000000000e+00,5.674014967315e-05,1.164737623565e-05,2.103590361926e-04
6.625000000000e+00,6.764837771046e-05,2.157343650351e-05,2.314697265625e-04
6.750000000000e+00,6.779436383929e-05,9.656882772640e-06,2.359140824298e-04
6.875000000000e+00,6.785988321110e-05,1.759132852360e-05,2.361186124841e-04
7.000000000000e+00,7.455406967474e-05,2.492663325096e-05,2.378305863361e-04
7.125000000000e+00,7.897475884885e-05,2.608219068878e-05,2.526382134885e-04
7.250000000000e+00,7.350127551020e-05,2.903230628189e-05,2.505383549904e-04
7.375000000000e+00,7.187923509247e-05,2.846505301339e-05,2.467621472417e-04
7.500000000000e+00,7.719876036352e-05,2.947263133769e-05,2.361054089605e-04
7.625000000000e+00,9.010096958705e-05,3.123741928412e-05,2.207808514031e-04
7.750000000000e+00,9.745981644611e-05,3.101856465242e-05,2.344483667490e-04
7.875000000000e+00,9.877493722098e-05,3.612608617666e-05,2.234076052296e-04
8.000000000000e+00,1.002193528779e-04,3.713391362404e-05,2.064373405612e-04
8.125000000000e+00,9.563897580517e-05,2.947649274554e-05,1.917272450973e-04
8.250000000000e+00,9.461782027264e-05,2.517201949139e-05,1.780396753428e-04
8.375000000000e+00,9.865261778540e-05,7.753457828444e-06,1.800365214445e-04
8.500000000000e+00,9.566862145249e-05,9.783437300702e-06,1.740068708147e-04
8.625000000000e+00,9.448229731346e-05,2.602339764031e-06,1.681856116470e-04
8.750000000000e+00,9.986821388712e-05,3.383838887117e-06,1.655518823740e-04
8.875000000000e+00,9.398816167092e-05,-6.615463568240e-07,1.470127650670e-04
9.000000000000e+00,9.847723513233e-05,2.866783920599e-06,1.657978914222e-04
