t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,3.024952168367e-05,3.213812380421e-05,2.951311383929e-05
2.500000000000e-01,3.686971859056e-05,3.643138651945e-05,3.358652543048e-05
3.750000000000e-01,1.075950155453e-05,1.307659538425e-05,6.845653300383e-06
5.000000000000e-01,-1.192851163903e-05,-1.053018375319e-05,-2.419956752232e-05
6.250000000000e-01,-7.889479033801e-06,-5.913061025191e-06,-1.797086754624e-05
7.500000000000e-01,-5.424318897481e-05,-4.972023477360e-05,-6.305566904496e-05
8.750000000000e-01,-5.576346261161e-05,-5.032859335140e-05,-6.071067342953e-05
1.000000000000e+00,-4.121043925383e-05,-3.529227120536e-05,-4.531088069994e-05
1.125000000000e+00,-2.826974051339e-05,-2.250528140944e-05,-3.262989277742e-05
1.250000000000e+00,-4.748348313935e-05,-4.209993323501e-05,-5.813735650510e-05
1.375000000000e+00,-4.572616888552e-05,-3.789610570791e-05,-5.156872807717e-05
1.500000000000e+00,-5.395520268654e-05,-4.856131417411e-05,-6.586440728635e-05
1.625000000000e+00,-4.161613620057e-05,-3.652219188457e-05,-5.114484514509e-05
1.750000000000e+00,-5.472300003986e-05,-4.814390844228e-05,-5.629098074777e-05
1.875000000000e+00,-5.168232820472e-05,-4.472070810746e-05,-5.205401985013e-05
2.000000000000e+00,-4.078020368304e-05,-3.315641442124e-05,-4.168638891103e-05
2.125000000000e+00,-4.093528280453e-05,-3.450952646684e-05,-4.357822963170e-05
2.250000000000e+00,-3.770041952328e-05,-2.901922731983e-05,-4.002772739955e-05
2.375000000000e+00,-5.902286451690e-05,-5.123751893335e-05,-6.069510323661e-05
2.500000000000e+00,-5.085312201052e-05,-4.450197803731e-05,-5.576931700415e-05
2.625000000000e+00,-4.474337830835e-05,-3.653801120057e-05,-4.668504364636e-05
2.750000000000e+00,-4.034336635045e-05,-3.088129783163e-05,-4.228241589605e-05
2.875000000000e+00,-4.299291493941e-05,-3.430499641263e-05,-5.269663285236e-05
3.000000000000e+00,-5.329390545281e-05,-4.570474430006e-05,-6.127705476722e-05
3.125000000000e+00,-5.031900211256e-05,-3.963174625319e-05,-5.545978156888e-05
3.250000000000e+00,-6.354507134885e-05,-5.276364696269e-05,-6.647986587213e-05
3.375000000000e+00,-3.699452925702e-05,-2.749359753667e-05,-4.313553790657e-05
3.500000000000e+00,-4.197325414541e-05,-3.473112145249e-05,-5.966647401148e-05
3.625000000000e+00,-5.754631198182e-05,-5.042014608578e-05,-7.633916115274e-05
3.750000000000e+00,-4.419318997130e-05,-3.706764688297e-05,-6.432333187181e-05
3.875000000000e+00,-4.248495296556e-05,-3.388970822704e-05,-6.399947185906e-05
4.000000000000e+00,-3.673656230070e-05,-2.883612185108e-05,-5.958675462372e-05
4.125000000000e+00,-3.793945312500e-05,-3.142388791454e-05,-6.124740911990e-05
4.250000000000e+00,-4.026289959343e-05,-3.264122787787e-05,-5.920223313935e-05
4.375000000000e+00,-4.351594886001e-05,-3.707399952168e-05,-6.546082788584e-05
4.500000000000e+00,-3.922928790657e-05,-3.057624661193e-05,-5.850730428890e-05
4.625000000000e+00,-6.313339544802e-05,-5.556204659598e-05,-8.101956114477e-05
4.750000000000e+00,-4.089791434152e-05,-4.619900450415e-05,-5.049450932717e-05
