t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,5.679259008291e-06,4.818538743622e-06,5.004384566327e-06
2.500000000000e-01,1.282535475128e-05,1.267513352997e-05,1.228027343750e-05
3.750000000000e-01,1.599569515306e-05,1.406075613839e-05,1.114053531569e-05
5.000000000000e-01,1.593017578125e-05,1.486069036990e-05,1.171675701531e-05
6.250000000000e-01,1.645383250957e-05,1.567881058673e-05,1.290706712372e-05
7.500000000000e-01,1.760777064732e-05,1.541972257653e-05,1.111911073023e-05
8.750000000000e-01,1.884167729592e-05,1.629862882653e-05,1.339061503508e-05
1.000000000000e+00,1.897944236288e-05,1.763318120217e-05,1.393096301020e-05
1.125000000000e+00,1.914112324617e-05,1.712198062819e-05,1.333406409439e-05
1.250000000000e+00,1.892064931441e-05,1.807736766582e-05,1.077133490115e-05
1.375000000000e+00,1.927440409758e-05,1.816530811543e-05,7.893714126276e-06
1.500000000000e+00,2.714420240753e-05,2.550821109694e-05,1.619648836097e-05
1.625000000000e+00,2.866385323661e-05,2.376260562819e-05,1.210638552296e-05
1.750000000000e+00,2.760059590242e-05,2.193105269452e-05,1.269929846939e-05
1.875000000000e+00,2.938132772640e-05,2.435875717474e-05,1.559784558355e-05
2.000000000000e+00,2.504558952487e-05,2.181296835140e-05,1.320601482781e-05
2.125000000000e+00,2.851487763074e-05,2.314602598852e-05,1.416862643495e-05
2.250000000000e+00,2.577178332270e-05,2.177510164222e-05,1.377276985013e-05
2.375000000000e+00,2.649623325893e-05,2.170534717793e-05,1.318583585778e-05
2.500000000000e+00,2.916733099490e-05,2.467888034120e-05,1.784020248724e-05
2.625000000000e+00,3.266950334821e-05,2.721619897959e-05,2.253667091837e-05
2.750000000000e+00,3.140993702168e-05,2.441381337691e-05,2.041488958865e-05
2.875000000000e+00,2.775206273916e-05,2.157082071110e-05,1.764638472577e-05
3.000000000000e+00,3.344626913265e-05,2.668332469707e-05,2.187051578444e-05
3.125000000000e+00,2.839205994898e-05,2.196169483418e-05,1.472068319515e-05
3.250000000000e+00,3.189248844069e-05,2.588687818878e-05,1.733448262117e-05
3.375000000000e+00,4.089006696429e-05,3.427958585778e-05,3.307333187181e-05
3.500000000000e+00,4.035245934311e-05,3.320985132334e-05,3.270164022640e-05
3.625000000000e+00,3.486477598852e-05,2.851961096939e-05,3.553890306122e-05
3.750000000000e+00,4.139379384566e-05,3.431172273597e-05,3.782435825893e-05
3.875000000000e+00,3.693947305485e-05,2.953229631696e-05,3.478854432398e-05
4.000000000000e+00,3.753163863202e-05,3.085713289222e-05,3.632762675383e-05
4.125000000000e+00,3.746337890625e-05,3.137431242028e-05,3.680120974171e-05
4.250000000000e+00,4.386434749681e-05,3.547811702806e-05,4.071144571110e-05
4.375000000000e+00,4.398940728635e-05,3.677355707908e-05,4.251210738202e-05
4.500000000000e+00,5.183404416454e-05,4.336909080038e-05,4.703468789860e-05
4.625000000000e+00,5.186045121173e-05,4.267378826531e-05,4.724893375319e-05
4.750000000000e+00,5.709178691008e-05,4.709696867028e-05,5.415761519452e-05
4.875000000000e+00,6.222696109694e-05,5.189757055166e-05,5.957828443878e-05
5.000000000000e+00,6.762919523278e-05,5.730603276467e-05,5.976114078444e-05
5.125000000000e+00,6.396085778061e-05,5.322963169643e-05,6.262580715880e-05
5.250000000000e+00,7.934844347895e-05,6.729088608099e-05,6.798419563138e-05
5.375000000000e+00,7.227658641582e-05,6.034932039222e-05,6.181092554209e-05
5.500000000000e+00,7.308474170918e-05,6.032092036033e-05,5.765879105548e-05
5.625000000000e+00,8.428755779656e-05,7.070960220026e-05,7.086754623724e-05
5.750000000000e+00,8.672074298469e-05,7.274792729592e-05,7.291857661033e-05
5.875000000000e+00,8.767438616071e-05,7.108428332270e-05,7.670051419005e-05
6.000000000000e+00,8.467245296556e-05,7.222551618304e-05,8.111622090242e-05
6.125000000000e+00,7.531389508929e-05,6.400071747449e-05,7.702885841837e-05
