t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,6.122448979592e-06,4.081632653061e-06,0.000000000000e+00
2.500000000000e-01,1.632653061224e-05,1.224489795918e-05,1.228571428571e-05
3.750000000000e-01,1.632653061224e-05,1.428571428571e-05,1.118367346939e-05
5.000000000000e-01,1.632653061224e-05,1.632653061224e-05,-2.040816326531e-06
6.250000000000e-01,2.040816326531e-05,1.632653061224e-05,4.081632653061e-06
7.500000000000e-01,2.040816326531e-05,1.632653061224e-05,-2.040816326531e-06
8.750000000000e-01,2.244897959184e-05,1.575510204082e-05,8.204081632653e-06
1.000000000000e+00,2.244897959184e-05,1.836734693878e-05,0.000000000000e+00
1.125000000000e+00,2.244897959184e-05,1.836734693878e-05,0.000000000000e+00
1.250000000000e+00,3.877551020408e-05,2.040816326531e-05,4.081632653061e-06
1.375000000000e+00,2.448979591837e-05,2.142857142857e-05,2.040816326531e-06
1.500000000000e+00,3.265306122449e-05,2.653061224490e-05,1.836734693878e-05
1.625000000000e+00,3.061224489796e-05,2.653061224490e-05,8.367346938775e-06
1.750000000000e+00,3.265306122449e-05,2.244897959184e-05,8.163265306122e-06
1.875000000000e+00,3.061224489796e-05,2.653061224490e-05,1.444897959184e-05
2.000000000000e+00,2.657142857143e-05,2.244897959184e-05,7.591836734694e-06
2.125000000000e+00,3.265306122449e-05,2.244897959184e-05,1.632653061224e-05
2.250000000000e+00,3.061224489796e-05,2.448979591837e-05,1.020408163265e-05
2.375000000000e+00,3.265306122449e-05,2.244897959184e-05,1.020408163265e-05
2.500000000000e+00,3.265306122449e-05,2.530612244898e-05,1.836734693878e-05
2.625000000000e+00,3.877551020408e-05,2.857142857143e-05,2.040816326531e-05
2.750000000000e+00,3.265306122449e-05,2.628571428571e-05,6.122448979592e-06
2.875000000000e+00,3.265306122449e-05,2.244897959184e-05,2.040816326531e-05
3.000000000000e+00,3.469387755102e-05,2.653061224490e-05,9.346938775510e-06
3.125000000000e+00,3.265306122449e-05,2.653061224490e-05,1.428571428571e-05
3.250000000000e+00,3.502040816326e-05,2.653061224490e-05,3.061224489796e-05
3.375000000000e+00,4.432653061224e-05,3.669387755102e-05,3.061224489796e-05
3.500000000000e+00,4.285714285714e-05,3.469387755102e-05,3.265306122449e-05
3.625000000000e+00,3.877551020408e-05,3.265306122449e-05,2.036734693878e-05
3.750000000000e+00,4.285714285714e-05,3.473469387755e-05,3.877551020408e-05
3.875000000000e+00,4.285714285714e-05,3.061224489796e-05,2.142857142857e-05
4.000000000000e+00,4.081632653061e-05,3.265306122449e-05,-8.938775510204e-06
4.125000000000e+00,5.102040816327e-05,3.265306122449e-05,1.791836734694e-05
4.250000000000e+00,6.326530612245e-05,3.877551020408e-05,8.163265306122e-06
4.375000000000e+00,5.102040816327e-05,3.844897959184e-05,1.428571428571e-05
4.500000000000e+00,5.510204081633e-05,4.897959183673e-05,3.469387755102e-05
4.625000000000e+00,5.714285714286e-05,4.489795918367e-05,6.326530612245e-05
4.750000000000e+00,6.326530612245e-05,5.306122448980e-05,3.877551020408e-05
4.875000000000e+00,6.326530612245e-05,5.306122448980e-05,4.489795918367e-05
5.000000000000e+00,6.530612244898e-05,5.714285714286e-05,1.963265306122e-05
5.125000000000e+00,6.326530612245e-05,5.510204081633e-05,4.081632653061e-05
5.250000000000e+00,8.571428571429e-05,6.746938775510e-05,4.285714285714e-05
5.375000000000e+00,7.346938775510e-05,6.122448979592e-05,4.285714285714e-05
5.500000000000e+00,7.551020408163e-05,6.734693877551e-05,4.563265306122e-05
5.625000000000e+00,8.163265306122e-05,7.142857142857e-05,5.714285714286e-05
5.750000000000e+00,8.979591836735e-05,7.134693877551e-05,5.918367346939e-05
5.875000000000e+00,8.571428571429e-05,7.938775510204e-05,9.795918367347e-05
6.000000000000e+00,8.571428571429e-05,7.991836734694e-05,5.359183673469e-05
6.125000000000e+00,9.183673469388e-05,6.734693877551e-05,6.163265306122e-05
6.250000000000e+00,7.959183673469e-05,6.122448979592e-05,4.285714285714e-05
6.375000000000e+00,7.755102040816e-05,6.734693877551e-05,3.673469387755e-05
6.500000000000e+00,8.163265306122e-05,6.975510204082e-05,5.510204081633e-05
6.625000000000e+00,9.795918367347e-05,7.551020408163e-05,5.510204081633e-05
6.750000000000e+00,8.775510204082e-05,7.844897959184e-05,5.306122448980e-05
6.875000000000e+00,8.979591836735e-05,7.346938775510e-05,6.097959183673e-05
7.000000000000e+00,9.387755102041e-05,8.048979591837e-05,5.918367346939e-05
7.125000000000e+00,1.163265306122e-04,9.310204081633e-05,8.571428571429e-05
7.250000000000e+00,1.000000000000e-04,8.571428571429e-05,6.734693877551e-05
7.375000000000e+00,1.020408163265e-04,7.959183673469e-05,6.163265306122e-05
7.500000000000e+00,1.122448979592e-04,8.979591836735e-05,7.551020408163e-05
7.625000000000e+00,9.069387755102e-05,8.163265306122e-05,6.326530612245e-05
7.750000000000e+00,1.161632653061e-04,9.387755102041e-05,7.097959183673e-05
7.875000000000e+00,1.040816326531e-04,8.775510204082e-05,7.346938775510e-05
8.000000000000e+00,1.081632653061e-04,9.183673469388e-05,5.714285714286e-05
8.125000000000e+00,1.061224489796e-04,8.942857142857e-05,6.938775510204e-05
8.250000000000e+00,1.102040816327e-04,8.979591836735e-05,8.775510204082e-05
8.375000000000e+00,1.081632653061e-04,9.183673469388e-05,9.387755102041e-05
8.500000000000e+00,9.591836734694e-05,8.571428571429e-05,6.938775510204e-05
8.625000000000e+00,1.020408163265e-04,8.979591836735e-05,6.734693877551e-05
8.750000000000e+00,1.061224489796e-04,9.183673469388e-05,7.551020408163e-05
8.875000000000e+00,1.020408163265e-04,9.591836734694e-05,8.163265306122e-05
9.000000000000e+00,1.040816326531e-04,9.387755102041e-05,6.126530612245e-05
9.125000000000e+00,1.000000000000e-04,9.020408163265e-05,7.795918367347e-05
9.250000000000e+00,1.192653061224e-04,8.775510204082e-05,7.346938775510e-05
