t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.500000000000e-01,2.040816330000e-04,2.021251682942e-04,1.859834757640e-04
5.000000000000e-01,2.683649078213e-04,2.601293982445e-04,3.858887350374e-04
7.500000000000e-01,2.683781109366e-04,2.564146264616e-04,5.050470133461e-04
1.000000000000e+00,2.699294232596e-04,7.328471418428e-04,7.893574978696e-04
1.250000000000e+00,2.684203875758e-04,7.615307925499e-04,9.621663921974e-04
1.500000000000e+00,2.796497415566e-04,1.052166096332e-03,1.163353122501e-03
1.750000000000e+00,2.775254016962e-04,9.270333019756e-04,1.362276194417e-03
2.000000000000e+00,2.747631461046e-04,1.473882692875e-03,1.589519030206e-03
2.250000000000e+00,2.768751046685e-04,1.690905309691e-03,1.733251286410e-03
2.500000000000e+00,2.826679218052e-04,1.693652706347e-03,1.746989940066e-03
2.750000000000e+00,2.796544477385e-04,1.437904617280e-03,1.742889076022e-03
3.000000000000e+00,2.790409695234e-04,1.743114105812e-03,1.749322439253e-03
3.250000000000e+00,2.831042455604e-04,1.571043141615e-03,1.700216128013e-03
3.500000000000e+00,2.853355444732e-04,1.554189153820e-03,1.745443972946e-03
3.750000000000e+00,2.882640023286e-04,1.721865469953e-03,1.727043086354e-03
4.000000000000e+00,2.896531163664e-04,1.713701942433e-03,1.742574207966e-03
4.250000000000e+00,2.901409263481e-04,1.656309223609e-03,1.738579346213e-03
4.500000000000e+00,2.987716295016e-04,1.409199026679e-03,1.712547648280e-03
4.750000000000e+00,3.064496877806e-04,1.729944701681e-03,1.748149710789e-03
5.000000000000e+00,3.141039810728e-04,1.507386181714e-03,1.744396477401e-03
5.250000000000e+00,3.206861234085e-04,1.733613369162e-03,1.749495694005e-03
5.500000000000e+00,3.188881527162e-04,1.720942365500e-03,1.745781301554e-03
5.750000000000e+00,3.248014767709e-04,1.745006782829e-03,1.749046207878e-03
6.000000000000e+00,3.268296776857e-04,1.634800979180e-03,1.748910036060e-03
6.250000000000e+00,3.173044618535e-04,1.460900405075e-03,1.723070390779e-03
6.500000000000e+00,3.245258831313e-04,1.695853299723e-03,1.742231571780e-03
6.750000000000e+00,3.326160102889e-04,1.676088274408e-03,1.748670625544e-03
7.000000000000e+00,3.331642499124e-04,1.630416887657e-03,1.749228149247e-03
7.250000000000e+00,3.431704240232e-04,1.734971152512e-03,1.747209735144e-03
7.500000000000e+00,3.489087511330e-04,1.511520021780e-03,1.747579432592e-03
7.750000000000e+00,3.459855131907e-04,1.712369060383e-03,1.748425673665e-03
8.000000000000e+00,3.486916456018e-04,1.744638493261e-03,1.742657923251e-03
8.250000000000e+00,3.494024666472e-04,1.610968359463e-03,1.745024523107e-03
8.500000000000e+00,3.352758768797e-04,1.725916513571e-03,1.737038049523e-03
8.750000000000e+00,3.473628335560e-04,1.707536659198e-03,1.749046207878e-03
9.000000000000e+00,3.471347543016e-04,1.724342538349e-03,1.731979916364e-03
9.250000000000e+00,3.426542079437e-04,1.744294336021e-03,1.745573487106e-03
9.500000000000e+00,3.517122315349e-04,1.726991201588e-03,1.736402011975e-03
9.750000000000e+00,3.476058043565e-04,1.727742061985e-03,1.749046207878e-03
1.000000000000e+01,3.579576155039e-04,1.681250648177e-03,1.749046207878e-03
1.025000000000e+01,3.552601668698e-04,1.744082539909e-03,1.742564470302e-03
1.050000000000e+01,3.607039275374e-04,1.727055194378e-03,1.745695403760e-03
1.075000000000e+01,3.612188425116e-04,1.724123219719e-03,1.749046207878e-03
1.100000000000e+01,3.595438794531e-04,1.745282633452e-03,1.745305919070e-03
1.125000000000e+01,3.625905478038e-04,1.736013483593e-03,1.748541588946e-03
1.150000000000e+01,3.545962102260e-04,1.663654570467e-03,1.749046207878e-03
1.175000000000e+01,3.715468186555e-04,1.631253275394e-03,1.723338804816e-03
1.200000000000e+01,3.693367708395e-04,1.722639230742e-03,1.749046207878e-03
1.225000000000e+01,3.833595260159e-04,1.728897132084e-03,1.749029466319e-03
1.250000000000e+01,3.704529654362e-04,1.710719572209e-03,1.690552659429e-03
1.275000000000e+01,3.712038867570e-04,1.735793623599e-03,1.749046207878e-03
1.300000000000e+01,3.776026217765e-04,1.671451435307e-03,1.704421691033e-03
1.325000000000e+01,3.854862597258e-04,1.705298982208e-03,1.736175793629e-03
1.350000000000e+01,3.845174438098e-04,1.732786489333e-03,1.731869243969e-03
1.375000000000e+01,3.734907520160e-04,1.469391226990e-03,1.749046207878e-03
1.400000000000e+01,3.759597127353e-04,1.596648762994e-03,1.749046207878e-03
1.425000000000e+01,3.794711741331e-04,1.649016206994e-03,1.741500990642e-03
1.450000000000e+01,3.780072112575e-04,1.690625799752e-03,1.742236807983e-03
1.475000000000e+01,3.733600420793e-04,1.560068582960e-03,1.745609172696e-03
1.500000000000e+01,3.873221448501e-04,1.722351992064e-03,1.732371693676e-03
1.525000000000e+01,3.759890766189e-04,1.641639982807e-03,1.749046207878e-03
1.550000000000e+01,3.830152725854e-04,1.675061284930e-03,1.749046207878e-03
1.575000000000e+01,3.822826179432e-04,1.651826242652e-03,1.749046207878e-03
1.600000000000e+01,3.807136976428e-04,1.730523233592e-03,1.749046207878e-03
1.625000000000e+01,3.931653011989e-04,1.717286863836e-03,1.749061544686e-03
1.650000000000e+01,3.846772610355e-04,1.491526099310e-03,1.727098794205e-03
1.675000000000e+01,3.758287825204e-04,1.696490135316e-03,1.749046207878e-03
1.700000000000e+01,3.823279014692e-04,1.731594614709e-03,1.742592003594e-03
1.725000000000e+01,3.897329211747e-04,1.735552893394e-03,1.711532785940e-03
1.750000000000e+01,3.818120645829e-04,1.647849376852e-03,1.749046207878e-03
1.775000000000e+01,3.899389203822e-04,1.681795391902e-03,1.749259095811e-03
1.800000000000e+01,3.901033010441e-04,1.502435272294e-03,1.749046207878e-03
1.825000000000e+01,3.888215117167e-04,1.540618931961e-03,1.749046207878e-03
1.850000000000e+01,3.904306701914e-04,1.624727604761e-03,1.744724508637e-03
1.875000000000e+01,4.046074583576e-04,1.694987784529e-03,1.749285877496e-03
1.900000000000e+01,3.943577409894e-04,1.737644238057e-03,1.749210110764e-03
1.925000000000e+01,4.056453130638e-04,1.721428402228e-03,1.748154867893e-03
