t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.500000000000e-01,2.040816330000e-04,2.021251682942e-04,1.859834757640e-04
5.000000000000e-01,2.041211898092e-04,1.994579656200e-04,2.008319550830e-04
7.500000000000e-01,2.040816330000e-04,2.025855328688e-04,1.864435712629e-04
1.000000000000e+00,2.040816330000e-04,1.996894121285e-04,2.032746840737e-04
1.250000000000e+00,2.040816330000e-04,2.028095727751e-04,1.579984488225e-04
1.500000000000e+00,2.040816330000e-04,2.018709882445e-04,2.000871681629e-04
1.750000000000e+00,2.040816330000e-04,2.003306758165e-04,1.980699933489e-04
2.000000000000e+00,2.040816330000e-04,1.965359779060e-04,1.719057642177e-04
2.250000000000e+00,2.040816330000e-04,1.968511416740e-04,2.029777084116e-04
2.500000000000e+00,2.040816330000e-04,2.025197543536e-04,1.906568445614e-04
2.750000000000e+00,2.040816330000e-04,2.017646128163e-04,1.988242454077e-04
3.000000000000e+00,2.040816330000e-04,2.023106098704e-04,1.798372456558e-04
3.250000000000e+00,2.040816330000e-04,2.016947552656e-04,1.406761198605e-04
3.500000000000e+00,2.040816330000e-04,2.019876370296e-04,1.883297945858e-04
3.750000000000e+00,2.040816330000e-04,2.012767493221e-04,2.004809284462e-04
4.000000000000e+00,2.038941389887e-04,2.025960086190e-04,1.990038521578e-04
4.250000000000e+00,2.040816330000e-04,2.005440841131e-04,1.843273418814e-04
4.500000000000e+00,2.040816330000e-04,2.016615585377e-04,1.945013483413e-04
4.750000000000e+00,2.041432747757e-04,1.999545973269e-04,1.982930750652e-04
5.000000000000e+00,2.040816330000e-04,1.974685875480e-04,1.960799239628e-04
5.250000000000e+00,2.040816330000e-04,2.029674609968e-04,2.025631749685e-04
5.500000000000e+00,2.040816330000e-04,1.969364373802e-04,2.013779799538e-04
5.750000000000e+00,2.040816330000e-04,2.022288853634e-04,1.992675901949e-04
6.000000000000e+00,2.040816330000e-04,2.027336957193e-04,1.947352081727e-04
6.250000000000e+00,2.040816330000e-04,1.967714494513e-04,1.865279592170e-04
6.500000000000e+00,2.040816330000e-04,1.982387344604e-04,1.952775405706e-04
6.750000000000e+00,2.040816330000e-04,2.032051377316e-04,1.897779474154e-04
7.000000000000e+00,2.038313852812e-04,1.995562716845e-04,2.012070541637e-04
7.250000000000e+00,2.040816330000e-04,2.038302514084e-04,2.008629574757e-04
7.500000000000e+00,2.040816330000e-04,2.028201040300e-04,2.045358370413e-04
7.750000000000e+00,2.040816330000e-04,2.028608856988e-04,1.978279170017e-04
8.000000000000e+00,2.040816330000e-04,1.992376975551e-04,1.938232193179e-04
8.250000000000e+00,2.040816330000e-04,2.032760105162e-04,2.041692970909e-04
8.500000000000e+00,2.040852520495e-04,2.024180923180e-04,2.016781465397e-04
8.750000000000e+00,2.040816330000e-04,2.028986032537e-04,2.023730822200e-04
9.000000000000e+00,2.040816330000e-04,2.024592753587e-04,1.871494906203e-04
9.250000000000e+00,2.040816330000e-04,2.026830442617e-04,1.771803909479e-04
9.500000000000e+00,2.040816330000e-04,2.027716188850e-04,1.896577330769e-04
9.750000000000e+00,2.040816330000e-04,1.992169261081e-04,2.031503937583e-04
1.000000000000e+01,2.040816330000e-04,2.027066209262e-04,1.994726027272e-04
1.025000000000e+01,2.040816330000e-04,2.026727187421e-04,1.962213187047e-04
1.050000000000e+01,2.040816330000e-04,2.025468509522e-04,1.985266538708e-04
1.075000000000e+01,2.040816330000e-04,2.026826773614e-04,2.008118908837e-04
1.100000000000e+01,2.040816330000e-04,2.018655193537e-04,2.018970264524e-04
1.125000000000e+01,2.040919984612e-04,2.020980763072e-04,2.027093949402e-04
1.150000000000e+01,2.040816330000e-04,2.032148593832e-04,1.987210746236e-04
1.175000000000e+01,2.040816330000e-04,2.025759701317e-04,2.040701252953e-04
1.200000000000e+01,2.040816330000e-04,2.028806477954e-04,1.965835654964e-04
1.225000000000e+01,2.040838959433e-04,2.018481562252e-04,2.024052027601e-04
1.250000000000e+01,2.040816330000e-04,2.028089123498e-04,1.859969900600e-04
1.275000000000e+01,2.040816330000e-04,2.024563170798e-04,2.041209515231e-04
1.300000000000e+01,2.040816330000e-04,1.907027050418e-04,1.828245285237e-04
1.325000000000e+01,2.035604630933e-04,2.000990700068e-04,1.978121113292e-04
1.350000000000e+01,2.040816330000e-04,2.013511088477e-04,2.042521410984e-04
1.375000000000e+01,2.040816330000e-04,2.019585439895e-04,1.999646401954e-04
1.400000000000e+01,2.040816330000e-04,2.001867050859e-04,2.026607872297e-04
1.425000000000e+01,2.040816330000e-04,1.980840046730e-04,1.947777627764e-04
1.450000000000e+01,2.040816330000e-04,2.017794690202e-04,1.984668526622e-04
1.475000000000e+01,2.040816330000e-04,2.026018497576e-04,1.909987656111e-04
1.500000000000e+01,2.040816330000e-04,2.027822468520e-04,1.934483414699e-04
1.525000000000e+01,2.040816330000e-04,2.028488174993e-04,2.041220233536e-04
1.550000000000e+01,2.040816330000e-04,2.014042731172e-04,1.727149140391e-04
1.575000000000e+01,2.040816330000e-04,1.999257939790e-04,2.023874412799e-04
1.600000000000e+01,2.040816330000e-04,2.006972119977e-04,1.995211679907e-04
1.625000000000e+01,2.038179145309e-04,2.007679793025e-04,1.996509115790e-04
1.650000000000e+01,2.040816330000e-04,2.020987454053e-04,2.033339459845e-04
1.675000000000e+01,2.040816330000e-04,2.001668282192e-04,1.960499812752e-04
1.700000000000e+01,2.040816330000e-04,2.013925812683e-04,2.019295941265e-04
1.725000000000e+01,2.040650805552e-04,2.029489595682e-04,2.024089540721e-04
1.750000000000e+01,2.040816330000e-04,1.986712568838e-04,1.988425199223e-04
1.775000000000e+01,2.040816330000e-04,2.029441502939e-04,2.003707281891e-04
1.800000000000e+01,2.040816330000e-04,2.025625397146e-04,2.026101477533e-04
1.825000000000e+01,2.040816330000e-04,2.026418163094e-04,2.003526733443e-04
1.850000000000e+01,2.040816330000e-04,2.029084836616e-04,2.013568446803e-04
1.875000000000e+01,2.040816330000e-04,2.001088253847e-04,2.033939223808e-04
1.900000000000e+01,2.040816330000e-04,2.007656497960e-04,2.025126214267e-04
1.925000000000e+01,2.040816330000e-04,2.030227156544e-04,1.922864886544e-04
