t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.500000000000e-01,5.070247423251e-05,4.530512386029e-05,4.661225140803e-05
5.000000000000e-01,1.017747584141e-04,9.779114378618e-05,9.307867929498e-05
7.500000000000e-01,1.510204080000e-04,1.474460528679e-04,1.292733072802e-04
1.000000000000e+00,2.000000000000e-04,1.961656452520e-04,1.825091446685e-04
1.250000000000e+00,2.510204080000e-04,2.442490260444e-04,1.532272915657e-04
1.500000000000e+00,2.790477711071e-04,2.630183788920e-04,2.535378050153e-04
1.750000000000e+00,2.768169967614e-04,2.505952669087e-04,3.085639066276e-04
2.000000000000e+00,2.781715434829e-04,2.991021606623e-04,2.548145013495e-04
2.250000000000e+00,2.771647457278e-04,2.593303475659e-04,3.594165294904e-04
2.500000000000e+00,2.782054648414e-04,2.579878006268e-04,4.286066644240e-04
2.750000000000e+00,2.820771587024e-04,2.706243062092e-04,4.759432004709e-04
3.000000000000e+00,2.831474648410e-04,2.564626664395e-04,4.779835273496e-04
3.250000000000e+00,2.829500111532e-04,2.740090963022e-04,5.370806504465e-04
3.500000000000e+00,2.869194551008e-04,2.678363917235e-04,5.891227492877e-04
3.750000000000e+00,2.915945222402e-04,2.988347941574e-04,6.183906634523e-04
4.000000000000e+00,2.877715941229e-04,2.863874890127e-04,5.744337595479e-04
4.250000000000e+00,2.881467822172e-04,2.662970181723e-04,7.136572087836e-04
4.500000000000e+00,2.991255686928e-04,3.057080128865e-04,7.205245946708e-04
4.750000000000e+00,3.068671867464e-04,2.976431245278e-04,7.843404841290e-04
5.000000000000e+00,3.157940223811e-04,2.875497058145e-04,8.322108274227e-04
5.250000000000e+00,3.234642960570e-04,3.202014944935e-04,8.831364501472e-04
5.500000000000e+00,3.183991845738e-04,2.805717969253e-04,8.759417765517e-04
5.750000000000e+00,3.302534793478e-04,3.239175167204e-04,9.554921188108e-04
6.000000000000e+00,3.275642455141e-04,3.158764480180e-04,1.003671344025e-03
6.250000000000e+00,3.165803079025e-04,5.140855019165e-04,1.078391110339e-03
6.500000000000e+00,3.224757264001e-04,3.003409934374e-04,1.128592226649e-03
6.750000000000e+00,3.325874314762e-04,3.337570940669e-04,1.176177108828e-03
7.000000000000e+00,3.361286658966e-04,3.106192105070e-04,1.190070481917e-03
7.250000000000e+00,3.409545474953e-04,3.079871160637e-04,1.239543798572e-03
7.500000000000e+00,3.455805256850e-04,4.294137359121e-04,1.244665878522e-03
7.750000000000e+00,3.488082085951e-04,1.029623218158e-03,1.307091514209e-03
8.000000000000e+00,3.471263761383e-04,1.059146326413e-03,1.372837146582e-03
8.250000000000e+00,3.439860688193e-04,1.092565608884e-03,1.421709581774e-03
8.500000000000e+00,3.390705729852e-04,1.221913956491e-03,1.480721114911e-03
8.750000000000e+00,3.468232252410e-04,1.220772897036e-03,1.535252680387e-03
9.000000000000e+00,3.508482353211e-04,1.296303353371e-03,1.568573529424e-03
9.250000000000e+00,3.435647397318e-04,1.349841343575e-03,1.587038628921e-03
9.500000000000e+00,3.495042763578e-04,1.414539624680e-03,1.614520596382e-03
9.750000000000e+00,3.472861832308e-04,1.414320350933e-03,1.697166893413e-03
1.000000000000e+01,3.566011793697e-04,1.395500590194e-03,1.746447747788e-03
1.025000000000e+01,3.512517826289e-04,1.555944442118e-03,1.738196228911e-03
1.050000000000e+01,3.578691122225e-04,1.658027013385e-03,1.712057772034e-03
1.075000000000e+01,3.656478515699e-04,1.709474575982e-03,1.748255017058e-03
1.100000000000e+01,3.592406000367e-04,1.742791829397e-03,1.729620793696e-03
1.125000000000e+01,3.620266728938e-04,1.730449618139e-03,1.677330060804e-03
1.150000000000e+01,3.546583899045e-04,1.663144871440e-03,1.749046207878e-03
1.175000000000e+01,3.701724102382e-04,1.625474806043e-03,1.740201916553e-03
1.200000000000e+01,3.648798281736e-04,1.690178548381e-03,1.749046207878e-03
1.225000000000e+01,3.802927968774e-04,1.699168448349e-03,1.743986064338e-03
1.250000000000e+01,3.729088588736e-04,1.713752655323e-03,1.749139727141e-03
1.275000000000e+01,3.709997769731e-04,1.380651124541e-03,1.749046207878e-03
1.300000000000e+01,3.736550913829e-04,1.588946465238e-03,1.692978518938e-03
1.325000000000e+01,3.817458357656e-04,1.622508844486e-03,1.736637200500e-03
1.350000000000e+01,3.882426532999e-04,1.602893261607e-03,1.739075206682e-03
1.375000000000e+01,3.732977407480e-04,1.505064609573e-03,1.749046207878e-03
1.400000000000e+01,3.779337566990e-04,1.573966283264e-03,1.749046207878e-03
1.425000000000e+01,3.804731562645e-04,1.612942219004e-03,1.741001708732e-03
1.450000000000e+01,3.780023383729e-04,1.717122303797e-03,1.749065327613e-03
1.475000000000e+01,3.741393493653e-04,1.559359084761e-03,1.744287122636e-03
1.500000000000e+01,3.892144090643e-04,1.205534805891e-03,1.731254751655e-03
1.525000000000e+01,3.755052074642e-04,1.322098978475e-03,1.742715663185e-03
1.550000000000e+01,3.806937535215e-04,1.364096788008e-03,1.730184896057e-03
1.575000000000e+01,3.830260350254e-04,1.468706605058e-03,1.749046207878e-03
1.600000000000e+01,3.847913474719e-04,1.688245806293e-03,1.749046207878e-03
1.625000000000e+01,3.933701852677e-04,1.708783230437e-03,1.749046207878e-03
1.650000000000e+01,3.857792295044e-04,1.478266134330e-03,1.724166498190e-03
1.675000000000e+01,3.777966731382e-04,1.555558914385e-03,1.749046207878e-03
1.700000000000e+01,3.792466634094e-04,1.583996611125e-03,1.735368445805e-03
1.725000000000e+01,3.900641199263e-04,1.404786668138e-03,1.725551771198e-03
1.750000000000e+01,3.807779388006e-04,1.594657955838e-03,1.749046207878e-03
1.775000000000e+01,3.842388825599e-04,1.558673545665e-03,1.712324862619e-03
1.800000000000e+01,3.888574249340e-04,1.517459305031e-03,1.743639557198e-03
1.825000000000e+01,3.868883289856e-04,1.540649324087e-03,1.749046207878e-03
1.850000000000e+01,3.911498217622e-04,1.537705584426e-03,1.740947268812e-03
1.875000000000e+01,4.003838282744e-04,1.433589197757e-03,1.740420226169e-03
1.900000000000e+01,3.948750193594e-04,1.601892156437e-03,1.741468191641e-03
1.925000000000e+01,4.036332856695e-04,1.728649668887e-03,1.735566644673e-03
1.950000000000e+01,3.977196545534e-04,1.606799536920e-03,1.749046207878e-03
