t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,8.487158556197e-06,9.727876521866e-06,-3.089244549284e-06
2.500000000000e-01,1.479418362681e-05,1.372258558067e-05,-1.303752996498e-05
3.750000000000e-01,1.839390432168e-05,2.628037557281e-05,-1.022524507512e-05
5.000000000000e-01,2.484801613577e-05,1.478643681936e-05,-1.346488337420e-05
6.250000000000e-01,1.882760402632e-05,1.448999438656e-05,-2.946737452205e-05
7.500000000000e-01,5.712114803123e-05,1.451417925181e-05,2.631839174536e-06
8.750000000000e-01,1.635303156245e-05,1.087443618831e-05,1.937062893270e-05
1.000000000000e+00,3.564096309706e-05,2.580689477922e-05,-1.174972069395e-06
1.125000000000e+00,2.382733725075e-05,1.672330754342e-05,-1.024334768622e-05
1.250000000000e+00,5.888681449992e-05,2.611968728001e-05,-1.783397750038e-05
1.375000000000e+00,1.362972307921e-05,2.579694512547e-05,6.951715476268e-06
1.500000000000e+00,3.347869304563e-05,2.706098736096e-05,8.595782979255e-06
1.625000000000e+00,2.857120445887e-05,2.232865941989e-05,-7.032033448594e-06
1.750000000000e+00,4.619553200908e-05,1.358444709697e-05,-1.556578848168e-05
1.875000000000e+00,2.868025721588e-05,2.631474554748e-05,8.657783362405e-06
2.000000000000e+00,2.730452437617e-05,2.466970714743e-05,-7.054424318358e-06
2.125000000000e+00,2.919128511989e-05,1.909151699174e-05,-7.384829737346e-06
2.250000000000e+00,3.358606038953e-05,2.825534696933e-05,-9.922964048683e-06
2.375000000000e+00,3.190113754530e-05,3.802949160105e-05,5.314917636292e-07
2.500000000000e+00,3.481541239048e-05,3.185451016575e-05,-1.049740208162e-05
2.625000000000e+00,3.905731346780e-05,3.725045506241e-05,-5.457699782301e-06
2.750000000000e+00,3.420485453269e-05,2.058508308920e-05,-7.040242528008e-06
2.875000000000e+00,3.029047492782e-05,2.048814711751e-05,-1.222642931504e-05
3.000000000000e+00,2.894934460128e-05,2.782476661476e-05,1.447329078630e-05
3.125000000000e+00,6.710392061159e-05,1.764564014329e-05,-4.709284809096e-06
3.250000000000e+00,7.324217339094e-05,2.055796701451e-05,-3.094543232464e-06
3.375000000000e+00,4.134691722806e-05,3.311983015752e-05,6.734426978844e-06
3.500000000000e+00,4.213805874119e-05,2.841415844074e-05,-3.412392546078e-06
3.625000000000e+00,4.290198652901e-05,2.311296606965e-05,3.303982715808e-06
3.750000000000e+00,4.443080968661e-05,3.068047212312e-05,-1.137448093431e-06
3.875000000000e+00,4.318946729179e-05,3.174450190911e-05,-1.195848099649e-05
4.000000000000e+00,3.912177276409e-05,2.949046870691e-05,-4.372947813333e-06
4.125000000000e+00,7.373785028239e-05,2.496821910211e-05,1.052067488920e-05
4.250000000000e+00,4.674921896810e-05,3.751367743481e-05,2.415925430205e-06
4.375000000000e+00,4.859594426732e-05,3.937346204213e-05,2.135055655297e-06
4.500000000000e+00,5.978229612298e-05,4.530738570171e-05,7.040812311926e-06
4.625000000000e+00,5.482463421472e-05,5.294270230631e-05,4.611044733469e-06
4.750000000000e+00,5.908098167555e-05,5.352366784939e-05,4.925122686025e-06
4.875000000000e+00,6.602611565040e-05,4.595317508487e-05,1.945970327135e-05
5.000000000000e+00,6.968656174401e-05,5.137278756311e-05,1.338333773472e-05
5.125000000000e+00,7.016207158427e-05,4.781209449242e-05,4.204635076710e-06
5.250000000000e+00,8.056398295516e-05,6.214291606245e-05,2.437795840515e-05
5.375000000000e+00,7.148738010770e-05,5.533591956140e-05,9.603293042694e-06
5.500000000000e+00,7.304219566921e-05,5.921986574110e-05,1.698657443820e-05
5.625000000000e+00,7.736536148712e-05,6.807928014875e-05,9.626233479018e-07
5.750000000000e+00,8.503742887433e-05,5.930883829311e-05,1.810637499852e-05
5.875000000000e+00,8.044506929404e-05,6.811614866551e-05,1.605301532421e-05
6.000000000000e+00,1.179957089635e-04,6.375095748893e-05,2.162622029452e-05
6.125000000000e+00,7.122682656713e-05,5.676598505272e-05,1.583074404091e-05
6.250000000000e+00,7.011154866095e-05,4.517389894268e-05,1.225821085141e-05
6.375000000000e+00,7.555832179206e-05,5.980215035972e-05,1.963475024614e-05
6.500000000000e+00,7.293663640343e-05,6.533195112311e-05,3.348550289425e-06
6.625000000000e+00,8.803874813431e-05,6.409709915739e-05,2.594792245599e-05
6.750000000000e+00,8.494720642833e-05,6.474227347579e-05,1.180693740641e-05
6.875000000000e+00,8.228951284706e-05,6.491307372606e-05,2.897647799422e-05
7.000000000000e+00,9.462081582817e-05,7.507395720891e-05,2.593521355026e-05
7.125000000000e+00,1.030249811149e-04,9.470675777608e-05,3.551941849429e-05
7.250000000000e+00,9.837200632329e-05,7.449523959670e-05,3.711051625666e-05
7.375000000000e+00,9.218114053612e-05,6.730564525707e-05,3.045889412616e-05
7.500000000000e+00,1.016668279468e-04,8.400578490075e-05,3.728108571918e-05
7.625000000000e+00,9.028403586741e-05,7.108734268386e-05,2.225679995342e-05
7.750000000000e+00,1.022851285448e-04,5.298997685979e-05,3.396480904177e-05
7.875000000000e+00,9.452805111976e-05,7.828963801979e-05,2.339397194261e-05
8.000000000000e+00,9.970280628523e-05,7.934634459568e-05,3.306770657051e-05
8.125000000000e+00,9.339819930686e-05,7.769865100694e-05,3.335902653963e-05
8.250000000000e+00,1.031853088814e-04,7.964699654479e-05,3.907944455702e-05
8.375000000000e+00,1.022255062720e-04,8.505262214478e-05,3.795289986391e-05
