time,p_w_max,delta_u_max,delta_p_max,traction_rate_y,theta_val
0.3,437070086.5082872,0.014848520603649414,57070086.50828719,-427777777.7777778,0.5
0.6,490534263.6382359,0.014856767473828395,53481499.35727805,-427777777.7777778,0.5
0.8999999999999999,542430678.7348813,0.01485344409710163,51896415.096645355,-427777777.7777778,0.5
1.2,592160440.5241351,0.014846334162124324,49784635.39800382,-427777777.7777778,0.5
1.5,640367090.5824199,0.014834863756588733,48359347.99569821,-427777777.7777778,0.5
1.7999999999999998,687243754.4766153,0.01482079393597581,46890369.57227051,-427777777.7777778,0.5
2.1,732325795.3061261,0.014804057516352206,45280362.943626165,-427777777.7777778,0.5
2.4,776399377.0215364,0.01478540320065061,44129604.10045338,-427777777.7777778,0.5
2.6999999999999997,818494809.8240085,0.014764573762769101,42409536.803940296,-427777777.7777778,0.5
3.0,859643241.4290423,0.014742199133341238,41287084.59552896,-427777777.7777778,0.5
3.3,899554591.9334307,0.014718671724334081,40289435.07415104,-427777777.7777778,0.5
3.5999999999999996,937865276.5514476,0.014693321079375599,38823807.81344223,-427777777.7777778,0.5
3.9,918505651.8760607,0.00022858969021828722,2957964.907068968,0.0,0.5
4.2,901075740.5386173,0.0001116140272003352,1736423.3083475232,0.0,0.5
4.5,885032301.093461,5.115772265682633e-05,1105041.869171381,0.0,0.5
4.8,869610216.9176279,1.067163409287572e-05,756315.7282519937,0.0,0.5
5.1,855233045.9699441,0.0,569469.0952543616,0.0,0.5
5.3999999999999995,841042887.420416,0.0,421311.9938700199,0.0,0.5
5.7,827589975.5393493,0.0,323056.41120511293,0.0,0.5
6.0,815366398.7065152,0.0,245068.70134228468,0.0,0.5
6.3,803442605.3197887,0.0,188080.48167818785,0.0,0.5
6.6,791642118.6910921,0.0,140408.45762950182,0.0,0.5
6.8999999999999995,781293658.8819705,0.0,146735.0024228096,0.0,0.5
7.199999999999999,771664350.908546,0.0,53275.06767511368,0.0,0.5
7.5,761340870.0433484,0.0,94977.28216612339,0.0,0.5
7.8,753310594.8829406,0.0,74878.83323866129,0.0,0.5
8.1,743356772.720349,0.0,78051.18335264921,0.0,0.5
8.4,735677797.8520783,0.0,24245.55044722557,0.0,0.5
8.7,727064137.9182968,0.0,58031.72072863579,0.0,0.5
9.0,720430434.9531215,0.0,27067.693096518517,0.0,0.5
9.299999999999999,714127109.7911657,0.0,80363.01686376333,0.0,0.5
9.6,710080415.0344251,0.0,23995.134838283062,0.0,0.5
9.9,706216951.7921169,0.0,70345.90067774057,0.0,0.5
10.2,703458782.4410443,0.0,36114.88535529375,0.0,0.5
10.5,700595527.8157818,0.0,42103.0089777112,0.0,0.5
10.799999999999999,697754159.6457306,0.0,27502.66072243452,0.0,0.5
11.1,694788678.7784607,0.0,35118.32579654455,0.0,0.5
11.4,691829037.3476788,0.0,30631.042156159878,0.0,0.5
11.7,688806385.155107,0.0,81652.39817851782,0.0,0.5
12.0,685784187.7836698,0.0,68287.11613148451,0.0,0.5
12.299999999999999,682722893.1242075,0.0,40359.78235942125,0.0,0.5
12.6,679672460.6161691,0.0,72465.26415234804,0.0,0.5
12.9,676551393.5749463,0.0,59153.153113782406,0.0,0.5
13.2,673472740.6705382,0.0,73231.54371291399,0.0,0.5
13.5,670384417.8729674,0.0,59924.0431805253,0.0,0.5
13.799999999999999,667297670.6749609,0.0,40564.97051233053,0.0,0.5
14.1,664244391.3050554,0.0,58642.3346003294,0.0,0.5
14.399999999999999,661135010.3428667,0.0,45525.92191326618,0.0,0.5
14.7,658055048.7710878,0.0,52386.60265779495,0.0,0.5
15.0,655065996.9107242,0.0,50224.6389323473,0.0,0.5
15.299999999999999,652037603.9374043,0.0,46280.87741994858,0.0,0.5
15.6,649004940.8990709,0.0,30571.51112395525,0.0,0.5
15.899999999999999,646014201.2387528,0.0,68578.33352768421,0.0,0.5
16.2,643087384.3393422,0.0,34708.00605893135,0.0,0.5
16.5,640066053.9743595,0.0,78462.24758815765,0.0,0.5
16.8,637128727.9555357,0.0,31300.92275172472,0.0,0.5
17.099999999999998,634257231.9086767,0.0,57494.67236799002,0.0,0.5
17.4,631349390.7150196,0.0,40405.18810456991,0.0,0.5
17.7,628526277.3915538,0.0,43312.323206305504,0.0,0.5
18.0,625682340.0607982,0.0,58843.55675148964,0.0,0.5
18.3,622868883.4253814,0.0,44667.43081796169,0.0,0.5
18.599999999999998,620086408.3979969,0.0,46529.592002630234,0.0,0.5
18.9,617353848.7856594,0.0,42049.55228078365,0.0,0.5
19.2,614587583.5059862,0.0,38697.611355006695,0.0,0.5
19.5,611945304.732354,0.0,43056.50915938616,0.0,0.5
19.8,609234162.0268897,0.0,33799.70987635851,0.0,0.5
20.099999999999998,606642353.3658453,0.0,49054.156434357166,0.0,0.5
20.4,604036946.4001614,0.0,47668.297520935535,0.0,0.5
20.7,601429149.8377482,0.0,140946.40484839678,0.0,0.5
21.0,598895452.3996962,0.0,42334.247266471386,0.0,0.5
21.3,596355422.1746212,0.0,130949.45167165995,0.0,0.5
21.599999999999998,593882807.3473887,0.0,52550.24440783262,0.0,0.5
21.9,591394547.1953007,0.0,157114.3916670084,0.0,0.5
22.2,588970946.9722354,0.0,38884.51535880566,0.0,0.5
22.5,586526386.8953973,0.0,145559.38617801666,0.0,0.5
22.8,584191053.8213935,0.0,35379.62191390991,0.0,0.5
23.099999999999998,581811708.0514009,0.0,96854.39683908224,0.0,0.5
23.4,579533012.162934,0.0,37598.3328076005,0.0,0.5
23.7,577207403.3434166,0.0,92882.17241483927,0.0,0.5
24.0,574942283.1083218,0.0,31617.036531090736,0.0,0.5
24.3,572699797.3196346,0.0,101522.59675657749,0.0,0.5
24.599999999999998,570458011.1289597,0.0,17243.8997695446,0.0,0.5
24.9,568280730.6949289,0.0,80634.03322529793,0.0,0.5
25.2,566120448.1276257,0.0,17265.651735842228,0.0,0.5
25.5,563954403.153873,0.0,52838.62097346783,0.0,0.5
25.8,561908083.3443522,0.0,19253.073233366013,0.0,0.5
26.099999999999998,559763566.7844262,0.0,40627.766135156155,0.0,0.5
26.4,557711173.5646204,0.0,24482.551385104656,0.0,0.5
26.7,555652621.48926,0.0,30253.615729033947,0.0,0.5
27.0,553637961.3043104,0.0,19096.128214597702,0.0,0.5
27.3,551642554.5911827,0.0,33324.97188913822,0.0,0.5
27.599999999999998,549680235.7694099,0.0,36746.32282549143,0.0,0.5
27.9,547731768.1363673,0.0,37871.55773615837,0.0,0.5
28.2,545822269.1289968,0.0,32944.606193482876,0.0,0.5
28.5,543874198.0384185,0.0,545732.6228882074,0.0,0.5
28.799999999999997,542036823.9291577,0.0,359221.5742432475,0.0,0.5
29.099999999999998,540202850.1877694,0.0,1096657.7180809975,0.0,0.5
29.4,538381736.30126,0.0,95393.73968482018,0.0,0.5
29.7,536513210.107085,0.0,88696.30596673489,0.0,0.5
30.0,534786068.4962839,0.0,13338.971731901169,0.0,0.5
30.299999999999997,532984160.20479673,0.0,23661.975968539715,0.0,0.5
30.599999999999998,531289601.793081,0.0,25221.027030944824,0.0,0.5
30.9,529499662.5384663,0.0,18836.74019509554,0.0,0.5
31.2,527818265.06412435,0.0,129283.87182444334,0.0,0.5
31.5,526175631.6321491,0.0,27673.682743012905,0.0,0.5
31.799999999999997,524483355.9866645,0.0,509968.5403442979,0.0,0.5
32.1,522838049.14324105,0.0,37110.925104260445,0.0,0.5
32.4,521221793.5860752,0.0,327020.7117547393,0.0,0.5
32.699999999999996,519659619.17192787,0.0,301538.6160853505,0.0,0.5
33.0,517987489.70072716,0.0,19481.381535947323,0.0,0.5
33.3,516444681.6298293,0.0,90835.84990638494,0.0,0.5
33.6,514954733.8838836,0.0,270074.0793722272,0.0,0.5
33.9,513431767.09416795,0.0,188775.50380200148,0.0,0.5
34.199999999999996,511873037.22042054,0.0,393711.7381415367,0.0,0.5
34.5,510394997.27411383,0.0,1081789.767010212,0.0,0.5
34.8,508930840.75724494,0.0,1060297.970640123,0.0,0.5
35.1,507474348.21211433,0.0,2784140.6982171535,0.0,0.5
35.4,506007096.0213627,0.0,997144.9406731725,0.0,0.5
35.699999999999996,504616558.2055897,0.0,3040845.1317664385,0.0,0.5
36.0,503203599.9479544,0.0,949380.0312225819,0.0,0.5
